,SH600000,SH600009,SH600015,SH600016,SH600019,SH600028,SH600029,SH600030,SH600031,SH600036,SH600048,SH600050,SH600104,SH600111,SH600132,SH600143,SH600196,SH600276,SH600309,SH600346,SH600406,SH600426,SH600436,SH600438,SH600519,SH600570,SH600584,SH600585,SH600588,SH600600,SH600660,SH600690,SH600703,SH600741,SH600745,SH600763,SH600809,SH600837,SH600887,SH600893,SH600900,SH600999,SH601006,SH601009,SH601088,SH601166,SH601169,SH601318,SH601328,SH601390,SH601398,SH601601,SH601628,SH601668,SH601688,SH601766,SH601857,SH601888,SH601899,SH601919,SH601939,SH601988,SZ000001,SZ000002,SZ000063,SZ000100,SZ000157,SZ000166,SZ000338,SZ000538,SZ000568,SZ000625,SZ000651,SZ000661,SZ000725,SZ000776,SZ000786,SZ000858,SZ000895,SZ000963,SZ002001,SZ002007,SZ002027,SZ002049,SZ002050,SZ002129,SZ002142,SZ002179,SZ002230,SZ002236,SZ002241,SZ002271,SZ002304,SZ002311,SZ002352,SZ002371,SZ300003,SZ300014,SZ300015,SZ300059
2020-05-20,0.040010914,0.018772729,0.01959242,0.052823436,-0.0049494747,0.042984664,0.020674363,0.024230445,0.009019062,0.007792348,0.015976675,0.032097057,0.011444217,0.027163204,0.03630627,0.015936693,0.03714656,0.016800713,0.021205382,0.024108108,0.02576027,0.023544345,0.014307661,0.020927384,0.030821748,0.026141528,0.020884652,0.035786115,0.033183903,0.0056973603,0.0281864,0.0291477,0.033012148,0.029031992,0.022763422,0.041548382,0.038534995,0.01961501,0.044187136,0.035840638,0.022443676,0.025160804,0.0010671075,0.021687286,0.014687334,0.026208745,0.036324106,0.029212512,0.0074646994,0.03646831,0.019675005,0.02892637,0.027052442,0.0039793123,0.023937654,-0.012608567,0.008079739,0.033423126,0.05519823,0.04047153,0.02812562,0.027064787,0.012700655,0.017303813,0.02250481,0.021899749,0.019301536,0.032664996,0.026602201,0.029990446,0.029828511,0.034559272,0.023196526,0.027494814,0.020528695,0.03103638,0.055152334,0.04083994,0.016895214,0.021671379,0.007410461,0.022551566,0.025088865,0.028408896,0.009410106,0.03930965,0.02962527,0.03674242,0.01999043,0.036767792,0.030264769,0.015646152,0.026724026,0.031150635,0.017616777,0.03754826,0.03151043,0.043625604,0.044851005,0.020868195
2020-05-21,0.005202432,0.0066610184,0.010352878,-0.015258067,0.0018592107,0.0034511476,0.015541282,-0.010947362,0.0021754596,-0.013944656,-0.018796613,0.01827946,-0.009451341,0.01143522,0.012017186,-0.0032535065,0.02470767,-0.015913155,-0.012798372,-0.006022965,0.010376439,-0.001971397,0.012255104,-0.03284987,0.008555302,0.022522874,0.008592257,-0.020692889,0.005832484,0.0004536286,-0.004355327,0.0107313525,-0.009591719,0.019273007,0.010673102,0.014634095,0.025857812,0.00911846,0.007984759,0.0073349387,0.007866918,0.008412261,0.003993113,-0.0037770509,-0.00018345495,0.019967595,0.0021571452,0.0090416195,-0.006339808,0.015436955,0.02201425,-0.019423671,-0.0012841383,0.0075206747,0.0074754935,-0.00032554637,-0.016881654,-0.02007476,0.015399947,-0.016460124,-0.008338331,0.0051872185,-0.017514022,-0.012581844,-0.002624698,0.006565299,0.013163341,-0.00036671292,0.0053646965,-0.0075332224,0.019742697,0.008059246,0.00028915703,0.030669749,0.02170976,-0.0042723934,-0.009311984,0.027071439,0.003446661,0.01791453,0.0027569279,-0.003239548,0.033706095,0.02270609,-0.01963874,0.029414935,-0.015585783,0.018522713,-0.023567937,0.0049304822,-0.019773588,0.023834784,0.0064537656,0.015582363,0.0102992095,-0.013062166,-0.0089262035,-0.012230351,0.004599449,-0.0033984426
2020-05-22,0.061538417,0.05551575,0.026218912,0.060525987,0.020021971,0.04655761,0.04673292,0.06564966,0.03708803,0.053063426,0.06204945,0.05751182,0.059311904,0.027837202,0.03599137,0.0128305685,0.065400705,0.027388087,0.043643683,0.056033492,0.05285517,0.05851184,0.035440207,0.04907599,0.036599584,0.048729315,0.043334134,0.015478756,0.038793374,0.015491506,0.06714323,0.051617894,0.06474541,0.054569554,0.037777275,0.035085987,0.039530847,0.056886848,0.06584621,0.044307575,0.043550756,0.04041163,0.048856962,0.04203399,0.021003777,0.0407532,0.04912008,0.039995737,0.034415774,0.06465332,0.05311214,0.038677834,0.06472528,0.026509505,0.05152887,0.048732415,0.017355112,0.059798185,0.041379064,0.07416603,0.07093084,0.08634297,0.069976896,0.04909434,0.03730455,0.044784248,0.034017045,0.055832468,0.048997555,0.037775587,0.050693676,0.023157712,0.025746819,0.029727645,0.04496208,0.09870546,0.068054624,0.036890633,0.050385863,0.025105722,0.0669446,0.08457887,0.025429366,0.018571066,0.05547694,0.034184612,0.032734375,0.044468038,0.034473,0.04628578,0.053113014,0.044722207,0.051118806,0.032988705,0.047987197,0.049525753,0.042563215,0.06986026,0.04123824,0.070623346
2020-05-25,0.030554667,0.055761214,0.035805583,0.050590757,0.04068675,0.045199934,0.038498964,0.044354018,0.042142026,0.0607604,0.063226104,0.048844866,0.017912744,0.02004088,0.046870783,0.030855877,0.07778513,0.014105192,0.029139766,0.043032877,0.06656433,0.044034157,0.03703835,0.052006304,0.023037367,0.02962766,0.016324446,0.02955582,0.043441277,0.032046977,0.030418355,0.038820498,0.039123926,0.034286655,0.055800837,0.043950737,0.04063912,0.0679317,0.061906517,0.0506922,0.03826873,0.05061037,0.054662194,0.029824995,0.019092806,0.019848341,0.044017803,0.04046265,0.0324181,0.056954537,0.03764385,0.041034162,0.030203728,0.0357245,0.025787454,0.06433903,0.038941335,0.039574355,0.0537755,0.07027036,0.046633296,0.062099446,0.03738071,0.066463195,0.034186386,0.024551913,0.054323204,0.041908633,0.02199587,0.09141934,0.052954942,0.05504769,0.028265478,0.029171946,0.035375547,0.06690742,0.0747019,0.008410286,0.034776516,0.004796637,0.0647655,0.019385586,0.031690482,0.01958653,0.012969505,0.053749796,0.055175375,0.041311435,0.046767026,0.05421815,0.04709693,0.05451081,0.038707845,0.012856288,0.06560977,0.039675087,0.014650572,0.053172365,0.022881407,0.05528187
2020-05-26,0.05423769,0.04173802,0.044302605,0.04517255,0.018409662,0.024813687,0.022172408,0.048351493,0.039611146,0.0470548,0.04712547,0.06080426,0.03879789,0.034127552,0.055792846,0.023329303,0.037419252,0.04906966,0.024004176,0.04986372,0.032562956,0.025637414,0.04216115,0.039850827,0.036352508,0.04786575,0.046019126,0.0063747,0.036486983,0.03975538,0.04934158,0.03181913,0.032027666,0.036592096,0.051858135,0.038541086,0.039594878,0.019625071,0.04517051,0.06018268,0.016930593,0.039399177,0.040104527,0.044205558,0.059268005,0.02656866,0.040916264,0.03560458,0.026725598,0.027700279,0.056870587,0.029375486,0.03186989,0.022688642,0.031486243,0.036117543,0.02698318,0.063292705,0.016556054,0.051113274,0.04532793,0.030087383,0.042869356,0.034526806,0.038133696,0.06808132,0.026216397,0.049907483,0.039181393,0.05606869,0.029118283,0.025697535,0.03274276,0.029558681,0.025269251,0.06395373,0.013134647,0.049935125,0.05978845,0.03572467,0.043547634,0.034764588,0.03883753,0.039210264,0.026791684,0.058763903,0.047157273,0.043107294,0.054895375,0.04990362,0.021860104,0.041636843,0.03345052,0.04938279,0.031071652,0.026069492,0.05369197,0.027491765,0.053737655,0.06689718
2020-05-27,0.009121766,-0.0019641696,-0.008125802,-0.006706571,-0.0002255356,0.010496793,0.018021788,0.02183303,0.011003748,0.012699829,-0.0044726063,0.03265524,-0.023360718,0.017062627,0.024036076,0.012868544,0.011276373,0.019721908,0.014606925,0.0037949681,0.006828399,0.010774202,0.0131019,0.015126983,0.017247435,0.020519098,0.027944647,0.012477251,0.0024681007,0.026010383,-0.0059372913,0.040439717,-0.006182881,0.016242139,-0.00067764893,0.026642902,0.02240868,0.040450018,0.019456409,-0.01774809,0.026654132,-0.008396208,0.023690488,-0.005662921,-0.0026489785,0.02369158,0.0093008205,0.03633438,0.020090241,-0.018803462,0.011766792,0.015104493,-0.0054928483,0.0023245355,0.02077881,0.012932326,0.02315259,0.011681306,0.001397376,-0.007894874,-0.0059932736,0.030134622,-0.017086947,0.00021682214,0.0024682265,0.014032479,-0.022688271,0.014185231,0.035962164,0.010819468,0.031853985,0.014969673,0.02288295,-0.010131858,0.031043604,0.018859068,0.005683173,0.018891066,0.0119481385,0.014931797,0.025067609,0.038614355,0.011272764,0.019582815,0.021202618,0.0041548978,0.008172439,0.02090725,0.018234054,0.0003167251,-0.0023326604,0.013338411,0.008984197,0.005459409,0.010424954,0.008857997,0.014594841,0.0047019008,0.016713465,0.011382857
2020-05-28,-0.01292679,-0.030010903,-0.03898885,0.0017193314,-0.04333462,0.00012688152,-0.01768635,-0.031325057,-0.024646277,-0.018619515,-0.029560948,-0.029655125,-0.016129337,-0.02000601,-0.03510853,-0.013610461,-0.014097397,-0.029607685,-0.008046534,-0.02795206,-0.02453182,-0.024420507,-0.042302966,-0.018392157,-0.046525322,-0.02604684,-0.033042796,-0.019505793,-0.0016388092,-0.01997283,-0.0011296924,-0.017330103,-0.023451766,-0.035316803,-0.028550757,-0.036626734,-0.03613571,-0.008580066,-0.032567848,-0.034833204,-0.034865018,-0.02709039,-0.015089765,-0.031692266,-0.023196654,0.002511941,-0.02147519,-0.016363792,-0.0031995839,-0.026446735,-0.043725424,-0.012322371,-0.045277566,-0.022417784,-0.02175542,-0.03877782,-0.045887206,-0.026166916,-0.02371882,-0.016231293,-0.018913206,-0.042525038,-0.012735502,-0.020710293,-0.016252585,-0.0059479596,-0.04288761,-0.04305118,-0.021912267,-0.026250435,-0.012463923,-0.037367105,-0.018614508,-0.021022543,-0.020684334,-0.028963117,-0.03828367,-0.018759634,-0.038688425,-0.0072198818,-0.038764827,-0.023463273,-0.013558422,-0.025883915,-0.024168134,-0.031793065,-0.012859937,-0.015471506,-0.017133955,-0.022992164,-0.0025605205,-0.00653724,-0.027987543,-0.032473944,-0.030441297,-0.011876168,-0.020781597,-0.004778358,-0.034976903,-0.01234128
2020-05-29,-0.009298079,0.013516899,0.0056170607,0.0018885434,0.0036653876,-0.018604547,-0.0057256115,-0.0008149175,-0.007910225,-0.01155146,0.018150352,-0.011278502,-0.002457186,-0.0029461402,-0.00066279946,-0.014905895,-0.0102563165,-0.006719097,-0.028433084,-0.0076272083,0.0075390614,-0.015751343,-0.013676262,-0.016250957,0.0044158874,-0.005974417,-0.0135864,-0.009107796,-0.01908826,-0.011667751,0.009909753,-0.005292219,-0.025561545,-0.015976908,-0.017527763,-8.273125e-05,0.008989131,-0.014464799,-0.0068466524,-0.00032179028,0.009819696,-0.00044664275,0.0035930988,-0.013127634,0.00470566,-0.010460284,-0.019744417,-0.009801818,-0.01777601,-0.031695053,0.009639613,-0.025933549,-0.022954315,-0.016950594,-0.013857463,0.0068238685,0.008889802,-0.0017135489,-0.0068813036,-0.007213866,-0.0186337,-0.024368327,0.010580489,0.0021724135,-0.009298127,0.0020136535,0.008104265,0.009286016,-0.024774546,0.023189005,-0.0021123057,-0.016617462,-0.0019594198,-0.00979358,-0.008885069,-0.032328635,-0.023665287,-0.0051714033,-0.0021455127,-0.007229313,-0.010449657,0.021663748,-0.015411632,-0.00349023,-0.0041914424,-0.0073167738,-0.034383405,0.0061318893,0.0029698554,-0.00582246,-0.00860945,-0.007579366,0.009301542,0.008586698,0.017674524,-0.036784198,-0.004682943,0.0012784316,0.0022864933,-0.0037213939
2020-06-01,0.024113722,0.0082089305,-0.0014075562,0.030136205,0.018424377,0.030633807,-0.0038990118,0.02510738,0.011508792,0.015774854,0.0027077496,-0.007485289,-0.005375525,-0.0023281113,0.0129332775,-0.0081644915,0.023112103,-0.0055323,0.010600798,0.009924188,0.0013457993,0.027263422,0.04103019,0.015794871,0.0024026479,0.013474637,0.032251995,-0.010394249,0.014746174,-0.0025398806,0.015632527,0.010055268,-0.013215406,0.008639574,0.01906249,-0.0003875075,0.021369908,0.007076218,-0.00083048735,-0.0058443337,0.011634303,0.025030568,0.009660874,0.0062192217,0.034500264,0.014658794,-0.0042699464,0.043200053,0.0166598,0.00704645,0.008491374,0.013855398,0.00091630314,-0.008316645,0.028500244,-0.00830827,0.021903839,-0.000115309376,-0.004990112,0.02011,0.003248714,0.028823588,0.019553034,0.01811843,0.0034876699,0.014932111,0.038723234,0.026737416,0.017479263,0.0011460921,0.010923052,0.003812288,0.019405134,0.03986167,-0.0043331925,0.00174536,0.010070564,0.007557069,0.008814385,-0.0026436038,0.0011521541,0.00053239585,0.026226759,0.014537838,-0.0015153512,0.012733325,0.00039966032,0.009022383,0.0020229872,0.020191718,0.033120416,0.0345624,-0.004244387,0.020412669,0.021413386,0.022936026,0.017424403,1.4568679e-05,0.006247397,-0.0063962983
2020-06-02,0.017866082,0.017990014,0.020694746,0.002777774,0.011072228,-0.0028721048,-0.0076426314,0.008441398,-0.012540447,-0.0038498314,0.009439677,0.00094618765,-0.0028123632,0.036762267,0.0052086664,-0.00030157063,-0.015033646,0.0029602135,0.030450668,0.0067594885,-0.00913555,0.0030608242,-0.019643664,-0.008590496,0.018606808,-0.013390985,0.010928439,-0.0034630112,-0.009140909,0.019683331,-0.008498135,-0.009276463,0.003638746,0.03175833,-0.0023776162,0.013342041,0.019514136,-0.0033433996,0.022800505,0.011172093,0.0101033505,0.008374101,0.023241026,0.004642764,0.0007655043,0.01935811,-0.004974283,0.0036097765,0.017890614,0.01576119,-0.008022586,-0.012528539,-0.00040625315,-0.0041042226,-0.0070799263,-0.004820509,0.026088493,0.019306002,-0.025049329,-0.007990214,-0.016996957,0.04246474,-0.0012645246,0.027367104,0.007510107,-0.0051990775,0.008636184,0.0053962404,0.012657916,0.004041336,0.01945521,0.0009975191,0.001867241,0.014240315,-0.011571152,0.018596243,-0.009161791,0.0073588723,0.0007468441,0.016547112,-0.002956301,0.024794875,0.0026542211,-0.0067796665,0.025948245,0.0015801359,0.026812442,0.0013864599,0.007836085,0.02143696,0.00914226,0.024840582,0.0030739522,-0.0015820349,0.02964246,0.011927819,-0.001981577,-0.013905401,0.026461542,0.023389125
2020-06-03,-0.014022147,-0.005423678,-0.012044806,-0.02474779,-0.0050426265,-0.0032110899,-0.0069812564,-0.009289181,-0.013244937,-0.0189244,-0.005111618,-0.040045153,-0.030497855,-0.009344177,-0.0020665952,-0.0024542543,-0.0010181805,0.002938684,-0.0065946933,0.0024578525,-0.024055336,0.009195946,0.009683452,-0.0028603869,-0.014905891,-0.035087854,-0.05141007,-0.016241927,-0.00988233,-0.0015704565,-0.012279413,-0.009511059,-0.02223941,-0.021079406,-0.015912455,-0.0094805565,0.024388194,-0.015465901,0.005034819,-0.019148104,-0.0068116477,-0.018399324,0.011670408,-0.01352332,-0.017102279,-0.017917445,-0.00587718,-0.02636594,-0.01624969,-0.015425018,0.002335975,0.004444656,-0.0134921605,-0.018620776,-0.032520764,-0.021644635,-0.031491462,-0.013862509,-0.0066722347,-0.028565906,0.0004418539,-0.050157957,-0.02056769,-0.012201227,-0.014407594,-0.011951419,-0.0038305447,-0.0037802253,-0.016062403,-0.020147147,-0.036564786,0.004580252,0.00041920226,-0.0024285568,-0.016140902,-0.022431135,0.007990653,0.005318573,-0.0012955349,-0.024596078,-0.019918295,-0.020960243,-0.021578796,0.00384585,0.0075165015,-0.005733029,0.0049950974,-0.0032590814,-0.0071775974,-0.012133174,-0.03903889,0.009403784,0.0042979363,0.0026900568,0.0027504591,-0.021611774,-0.012949637,-0.009676438,-0.018041467,-0.039130226
2020-06-04,-0.006624342,0.031418525,0.005362745,0.00991229,-0.0072044083,0.009216208,0.007465408,-0.0217367,-0.022566862,-0.006214357,0.006961745,-0.029815516,-0.010402249,0.030203216,0.004665919,-0.028415218,-0.010985396,0.007979151,0.0033169026,0.0130893905,0.025775196,-0.00023230014,0.002903626,0.0021777768,0.024807148,0.006275182,-0.003767802,0.010545492,0.004611559,0.0013026316,0.0011551734,0.008312533,0.009611065,0.0107702585,0.006602629,0.02516461,0.023116795,0.00858775,0.0012782416,0.0063798847,0.012015562,0.0026213892,-0.00010840851,-0.010998155,-0.013385403,-0.009554492,-0.015255505,0.023923717,-0.016006252,-0.007124708,-0.0046570245,0.003246226,0.018720362,-0.0106774885,-0.024312835,0.006177297,-0.0022218656,0.019759946,0.008305522,-0.044077322,0.018498596,-0.018992133,0.0029598987,-0.03594637,0.004367844,-0.024923585,-0.029355507,-0.015388804,0.009112767,-0.01637889,0.005441404,0.0040902644,-0.0028863568,0.008357397,-0.009918062,-0.011219228,-0.0105156675,-0.012267006,-0.016955782,0.014184939,0.0051323203,0.00016654236,-0.019387335,-0.017593347,0.0065057124,0.014658792,-0.0031280585,-0.02083279,-0.015318231,-0.0003669164,0.0013103234,-0.003378994,0.010822802,-0.0018161265,-0.015030739,-0.033215985,0.028422698,0.0147102345,-0.00043136487,-0.030734299
2020-06-05,0.009205436,0.024220824,0.0113139665,-0.008170525,0.03573259,0.016356207,0.019140305,0.009830699,0.013455345,0.026554365,0.028162295,0.040680926,0.03913662,0.0052783815,0.023905177,-0.0012278035,0.00082681887,-0.020183492,0.025246952,0.04795093,0.03191288,0.016397139,0.036972214,0.00229121,0.034141254,0.016884128,-0.0042432137,0.0060541006,0.0028732046,0.039481923,0.010640352,0.02687665,0.02340218,0.024302052,0.007525664,0.025671586,0.012286096,0.03228323,0.00010062568,0.014860753,0.019720443,0.022369761,-0.004782032,0.030578787,0.013089532,0.04123217,0.05845806,0.018659692,0.05168269,0.012034586,0.03057266,0.007493633,0.014891552,0.039289575,0.0020986665,0.037094213,-0.0036361879,0.05100322,0.01779446,0.020085474,0.015732748,0.015939208,-0.0076120216,0.02539222,0.03967209,0.02149551,0.022878097,0.048547253,0.020796772,0.053251036,0.014238991,0.010575949,0.020799352,0.013051549,-0.0004301872,-0.015809126,0.022226855,0.022933427,0.042213857,0.03667076,0.015246023,0.045386083,0.022014625,-0.013255644,0.0069452357,0.012233125,0.028052064,0.00884577,0.016123448,0.027311964,0.0057349633,0.027472474,0.02983973,0.016653791,0.039087653,0.017742489,0.019522939,0.028683135,0.02008551,0.024467096
2020-06-08,0.029481716,0.039366882,0.0528556,0.019902363,0.063407354,0.07817179,0.04801012,0.07363816,0.06758976,0.009618975,0.045624066,0.081644535,0.07631987,0.04375674,0.03030619,0.06533109,0.05858155,0.051938858,0.031658947,0.03082085,0.047312316,0.043513067,0.060849875,0.0883173,0.054430306,0.03876641,0.06597343,0.07328503,0.049867086,0.05523108,0.026304139,0.03984218,0.047106225,0.054291844,0.053742815,0.06311708,0.017726302,0.0599363,0.059735462,0.040006634,0.036032923,0.053663872,0.06125447,0.040769596,0.047555614,0.028231135,0.045338094,0.033922583,0.02286519,0.07052365,0.027010959,0.04745063,0.033785444,0.08215276,0.06143112,0.06755048,0.053989626,0.028019175,0.049122594,0.052105285,0.05453501,0.041316655,0.050525732,0.055336297,0.07568635,0.046017546,0.090726,0.055462442,0.04527865,0.041147873,0.06107302,0.056872692,0.04924194,0.051718097,0.035224963,0.06169582,0.064287856,0.031331293,0.07698316,0.072518535,0.04923148,0.061278936,0.047666244,0.050602686,0.052793425,0.04350187,0.041148685,0.06687624,0.032860994,0.10035952,0.025014855,0.02628088,0.04200181,0.05599614,0.037072126,0.042466998,0.0477169,0.06851955,0.061546214,0.030575594
2020-06-09,-0.05079045,-0.03548235,-0.048207797,-0.00598949,-0.017463502,-0.042773362,-0.028896,-0.015068969,-0.032854147,-0.02485445,-0.024213662,-0.01860293,-0.050414838,-0.0339007,-0.046036404,-0.04954484,-0.013246939,-0.032060795,-0.023139084,-0.03991259,-0.03483256,-0.049263902,-0.030990092,-0.03595826,-0.037891954,-0.026947986,-0.046948932,-0.031523935,-0.02699235,-0.026698235,-0.039670363,-0.04203649,-0.042841136,-0.034765996,-0.021658286,-0.03825903,-0.030312221,-0.038003474,-0.041197173,-0.031634003,-0.031322412,-0.041347884,-0.028939638,-0.02397437,-0.03728485,-0.045342993,-0.01820351,-0.0009428784,-0.02087963,-0.017298197,-0.023305401,-0.01852126,-0.024813782,-0.045105334,-0.06536264,-0.03304733,-0.033590727,-0.04595174,-0.025324315,-0.032726686,-0.034098666,-0.0038390476,-0.026341017,-0.0215618,-0.027299214,-0.038050987,-0.059902247,-0.036106713,-0.034175195,-0.0067885537,-0.019963156,-0.03370977,-0.0044712983,-0.03411906,-0.034241214,-0.033203505,-0.037443236,-0.029047672,-0.07197436,-0.020114627,-0.025703175,-0.031457353,-0.03720412,0.0017336551,-0.03977142,-0.035762154,-0.021268636,-0.043111987,-0.048647817,-0.028835425,-0.006916983,-0.018889045,-0.032489695,-0.03227678,-0.02406368,-0.02588628,-0.030011073,-0.03442009,-0.025381029,-0.036397718
2020-06-10,-0.014201283,-0.0077633057,-0.052100196,0.013473734,-0.007000291,-0.017477091,-0.016162546,-0.0046732128,-0.011547903,0.0037766232,-0.04101099,-0.030425731,-0.03486301,-0.03332604,0.00038263667,-0.02213834,-0.022463687,-0.014050859,-0.0025203535,0.002887369,-0.03612379,-0.014411109,-0.011745308,-0.017163372,0.0033519887,-0.021612452,-0.02192645,-0.017560594,-0.04378394,-0.0045346236,-0.0050468054,0.009255856,-0.013182219,-0.011644644,0.0014139675,-0.015689723,-0.0010017324,-0.016338704,-0.018515138,-0.02524767,1.1968892e-05,-0.010976357,-0.0010486972,0.0077957925,-0.0027139373,-0.016515572,-0.011101127,-0.029495725,0.0022607073,-0.02426804,-0.004359109,-0.028198926,-0.036588535,-0.025426738,-0.019386692,-0.014732007,-0.050478376,-0.009787882,-0.020120995,-0.0023522358,-0.0025795735,-0.016926026,-0.00419617,-0.0025608698,-0.0194148,0.010244649,-0.033762194,-0.030280598,-0.0049672322,-0.0008891532,-0.013884057,-0.008723031,-0.0072283763,-0.0077049555,0.0020833248,-0.011253417,-0.025318118,-0.010953611,-0.026060449,-0.008291056,-0.054995634,-0.027514879,-0.014019936,-0.02159518,-0.024705995,0.00039302744,-0.012464877,0.001496911,-0.006039856,-0.018591741,-0.025156528,-0.012037657,-0.012624266,-0.031639364,0.0032322037,-0.019157082,-0.02244479,-0.014663529,-0.022389416,-0.019942207
2020-06-11,-0.00557783,0.014565446,0.032487202,0.00812177,-0.0005952623,-0.012206093,0.010574653,0.026351316,-0.0051057115,-0.0114429,0.007430513,-0.0142436,-0.0072190906,0.009457605,0.009461273,0.019044116,0.0073481686,0.026347699,-0.015742468,-0.01317793,-0.0009043827,-0.014815059,-0.01937266,0.013956442,0.017701542,0.00083994865,-0.021242281,0.0065798974,-0.010210339,-0.01960549,-0.013638947,0.018442903,0.01784036,-0.010154702,-0.0007042396,0.0019817618,-6.267906e-05,0.015182015,-0.014384499,-0.0020045685,-0.031225596,-0.0068718307,0.0113400575,0.0041603274,-0.00127026,0.0057994374,-0.005996884,-0.0032056929,-0.0014071274,0.014493091,-0.009570517,-0.01356479,-0.009649155,-0.0026014913,-0.0051447432,0.015295347,-0.013969192,-0.014020238,-0.008315019,0.0064991782,-0.021544889,0.00057852035,-0.012499385,-0.00018298114,0.027006917,-0.006279436,0.0017404202,0.0033439542,-0.0005348262,0.0124853505,-0.011300794,0.0069622956,-0.013886848,-0.007692011,-0.011037645,-0.010818113,0.03353303,-0.005993511,-0.0188829,0.0119170565,-0.025340607,0.0119205015,-0.00037330482,0.0066992864,-0.014976611,-0.009982398,-0.018114517,-0.025321413,0.015295532,-0.01071744,0.016999274,-0.004087236,0.00015512202,0.0031680083,-0.0013590502,-0.0013792837,0.016005807,-0.0155162485,0.02328365,-0.010228392
