,SH600000,SH600009,SH600015,SH600016,SH600019,SH600028,SH600029,SH600030,SH600031,SH600036,SH600048,SH600050,SH600104,SH600111,SH600132,SH600143,SH600196,SH600276,SH600309,SH600346,SH600406,SH600426,SH600436,SH600438,SH600519,SH600570,SH600584,SH600585,SH600588,SH600600,SH600660,SH600690,SH600703,SH600741,SH600745,SH600763,SH600809,SH600837,SH600887,SH600893,SH600900,SH600999,SH601006,SH601009,SH601088,SH601166,SH601169,SH601318,SH601328,SH601390,SH601398,SH601601,SH601628,SH601668,SH601688,SH601766,SH601857,SH601888,SH601899,SH601919,SH601939,SH601988,SZ000001,SZ000002,SZ000063,SZ000100,SZ000157,SZ000166,SZ000338,SZ000538,SZ000568,SZ000625,SZ000651,SZ000661,SZ000725,SZ000776,SZ000786,SZ000858,SZ000895,SZ000963,SZ002001,SZ002007,SZ002027,SZ002049,SZ002050,SZ002129,SZ002142,SZ002179,SZ002230,SZ002236,SZ002241,SZ002271,SZ002304,SZ002311,SZ002352,SZ002371,SZ300003,SZ300014,SZ300015,SZ300059
2012-11-09,-0.0013530971,-0.0014735654,-0.0014473614,-0.00083902304,-0.0007131181,-0.002181882,-0.001672772,-0.0019993167,-0.0019871898,-0.0019295888,-0.0006612296,-0.002152633,-0.0017573044,-0.0018539731,-0.0017813486,-0.0014603495,-0.0020510848,-0.0013189027,-0.0017421937,-0.002336412,-0.0019568792,-0.0027431457,-0.0010885377,-0.0016676167,-0.0006431046,-0.001983205,-0.002549032,-0.0011444176,-0.0014083709,-0.0015941514,-0.0023990127,-0.0015258687,-0.0015065318,-0.0015222228,-0.00072648353,-0.0014654461,-0.0011850572,-0.0022162837,-0.00084978226,-0.0015825704,-0.0019657335,-0.0022056114,-0.0015315509,-0.0018063125,-0.0022606347,-0.001182951,-0.0013674533,-0.00094733585,-0.0016313458,-0.00043045747,-0.0018634661,-0.0021680626,-0.0016868364,-0.001738453,-0.0016709706,-0.00048365525,-0.0028733436,-0.00033479003,-0.0025603706,-0.0024005987,-0.0014241706,-0.0006480487,-0.0010206342,-0.0008153091,-0.0018077451,-0.0011843041,-0.0024524692,-0.0021148876,-0.0017895007,-0.0010910156,-0.0014316731,-0.0021872048,-0.0001852733,-0.0009681096,-0.0009507602,-0.0013567369,-0.00063164544,-0.0007464641,-0.0010841035,-0.0014804297,-0.00215335,-0.0025506984,-0.0019727573,-0.0012936341,-0.00036628236,-0.0009051567,-0.0029914917,-0.0013574956,-0.0018646617,-0.0017587028,-0.001789667,-0.0008405603,-0.0014461699,-0.0013490627,-0.0024055818,-0.0015354793,-0.0026998187,-0.002559635,-0.0016544748,-0.0020395366
2012-11-12,-0.00028400047,7.762865e-06,-0.00030409626,-0.0008910664,-0.000105537765,-0.0010173478,8.1381295e-06,-0.0005867876,-0.00047811854,-0.0013949377,-0.00085580815,-0.0010454815,0.0003953475,-0.00040223415,-0.00071096467,-0.000701664,-0.0006107699,-0.00023000938,-0.0004481605,-0.00037740998,-0.00024413154,-0.0008820364,-0.0011859834,-0.0007835417,0.00064251747,-0.0015170919,-0.001089495,-2.5708345e-05,-0.0010316262,0.0001757956,-6.663229e-05,-0.000340519,-0.00022924447,0.00030244657,-0.00076667394,-0.0012134472,-0.0003305212,-4.828046e-05,0.0001363196,-0.00013398001,-0.0003719785,-0.0014498124,0.00077272765,-0.0009107725,-0.00021286518,-0.00041262252,-0.0003686875,-9.1057125e-05,-0.0020933624,-0.00024486828,-0.00028338173,-0.00077587634,-0.0005292493,-0.00023500132,-0.00071356934,-0.00029836874,-0.0011132539,-0.0013247399,-0.00029215077,-0.0009837339,-0.0006784196,1.9132101e-05,-0.00049637037,-0.0006874108,-0.0013804275,-0.00026494428,-0.0010277028,-0.0004482934,8.609591e-05,-0.00080043287,-0.00064218754,0.0014959783,-0.00069992593,-0.00023262796,4.1800813e-05,-0.000627563,-0.00054278114,-0.00017034123,-0.0006452061,-0.00068260124,-0.0005750557,-0.000564414,-0.00080717145,-0.0010422181,-0.001102879,0.0004613797,0.0002283183,-6.3665095e-05,-0.0004288091,-0.0003294713,-0.00073490804,-0.00029942754,-0.0019488861,-0.000824064,-0.00086240517,-5.482993e-05,-0.00079494866,-0.0007277805,-0.0010428758,-0.00082861795
2012-11-13,0.0001969018,0.00063832145,-5.0253147e-05,-6.817389e-05,-0.00010931055,-0.0008895494,-0.00027909724,0.0006065134,-0.00087683776,-0.000278231,-0.00021699141,-0.00035723153,0.00027963836,-0.00060244324,-6.907998e-05,-3.6063284e-05,1.7344719e-05,-0.0011589328,-0.0010845768,-0.0005251114,-0.00070531375,-0.0011110302,-0.00037756556,-0.0009564749,-0.00048771646,-0.00046765304,0.0006440786,-0.0010906088,-0.0016640187,-0.000681996,0.00033637724,-0.00063719694,-0.00047188532,-0.0003145226,-0.00083614443,-0.0005500298,-0.0012904694,0.0006014374,-0.00067698234,-0.00042481004,0.00015718405,-0.00029026385,-0.0010317281,0.00047074904,0.00021334695,-0.0001120597,-2.6680005e-05,-0.00081909704,-0.0006236668,-0.00033849513,-0.00058885745,-0.00036782958,-0.00023370911,-0.00075819576,-0.000111361616,-0.00060163834,-0.00035555067,-0.00038636662,-0.0011004854,-0.00030653668,-0.0005897827,-0.0005365925,-0.00030741538,-0.00015176664,-0.00125745,-0.00071450765,-0.0006221145,1.5380443e-05,-0.00055614614,0.0003969078,-0.001086667,0.00025591668,-0.00031847716,-0.0012985072,-0.00050488365,4.4848188e-05,-0.00027562625,8.3269464e-05,-0.00068091555,-0.00065970374,-0.0009430947,0.00013457883,-0.00015758912,-0.0008727717,-0.00046336313,0.00034131098,0.00052292226,-0.0009267619,-0.0008748076,0.0010378959,-0.0010533058,-0.00060010725,-0.0022584372,-0.0012448716,-0.00012161728,0.0006186595,0.0002482191,0.000744698,-0.00028470665,5.0974777e-05
2012-11-14,-0.0014689334,-0.0016252564,-0.001701542,-0.0014646311,-0.00045791105,-0.00072283915,-0.0012227565,-0.00080393837,-0.00044783007,-0.0011482716,-0.00080144394,-0.00044506422,-0.0016185266,-0.00073822704,-0.0004187998,-0.0012468842,0.00016268139,-0.0011019937,-0.001525595,-0.0013053131,0.00071508484,-0.0015278019,-0.0009797796,-0.000458966,-0.0013552975,-0.00015123351,-0.0020487222,-0.0005086531,-0.0009336445,-0.0012211065,-0.00092658354,-0.0023001318,-0.00085966743,-0.0022798893,0.000330452,0.00020319739,-0.0011196083,-0.00082107773,-0.00042784587,-0.0014516886,-0.0007464527,-0.0010849009,-0.0015696504,-0.002147179,-0.001989376,-0.0017343631,-0.0012793834,-0.001348485,-0.0017230988,-0.00047960493,-0.0013724661,-0.0009302173,-0.00067249476,-0.00028368062,-0.0016857381,-0.00067523937,-0.0014576336,-0.00021279173,-0.0014781558,-0.0016809038,-0.00080724503,-0.0005025257,-0.0015643797,-0.00065665436,-0.00071572186,-0.0013699649,-0.0003382669,-0.0013459614,-0.0010700992,-0.0012221856,-0.0006446598,-0.0020883495,-0.00076182093,-0.0025608551,-0.0012956557,-0.0018785209,-0.0006939799,-0.0015766189,-0.0009607945,-0.00085525215,-0.001952905,-0.00048256246,-0.0007411054,-0.00071354606,-0.00044769864,-0.0013083129,-0.001915971,-0.0019460244,-0.0012329555,-0.0027083762,-0.0015243789,-0.0013581578,0.00025842316,-0.00088740536,-0.0015115477,-0.0013301007,-0.0015728298,-0.0010062306,-0.00047130085,-0.0011119723
2012-11-15,0.000342098,-0.0011273678,0.00019934919,-0.00014715426,-0.00021216983,-0.00017050537,0.0012333009,-0.0005290996,0.00022865931,3.9872248e-07,-9.762694e-05,0.0013634528,-9.5942814e-05,8.382171e-05,-0.00050770235,-0.00043205253,4.069446e-05,0.0005724794,-0.00043685298,0.00040283403,0.0012714665,-0.00119429,-0.0004952776,-5.5683195e-06,-0.0005408848,-0.0009888103,-9.28705e-05,-2.155357e-05,-0.00028167386,-0.00030838035,0.00012985006,0.0001699119,-0.00038928806,-0.0011273163,-0.0011820818,0.00017187242,4.8518414e-05,-0.00043178844,-0.0003707176,0.0004882656,-0.0004025661,0.001235892,0.000767533,0.000586489,0.0005496462,0.00024144672,0.00015408924,-0.0006428167,0.0005660234,0.00012850191,-0.00055676105,0.00026204955,-0.00023167336,-0.0010836382,0.0002335732,-0.00013226492,0.00018417461,-0.0011759961,0.0008359266,4.812851e-05,-0.00071508787,-0.00012160849,0.00049790984,0.00024767467,0.0011562919,0.00015548615,7.1871327e-06,0.00086650683,0.00024796586,-0.0014084139,-0.00054356444,-0.00033166498,-0.0005530552,0.0001063472,0.00017861061,-0.0004552555,-0.00062275823,-0.0006774168,0.00012046627,-0.0012767507,-8.08037e-05,-0.00013344607,0.0005661311,-0.00091316516,-0.00024138857,-0.00040839036,0.00063794124,0.0012637633,-9.3943294e-05,-0.00046697538,0.00027791917,-0.00063990714,-3.4571567e-05,0.00070327614,-0.0006677939,-0.0003531415,0.00036743606,0.00016496054,0.0003923368,-0.00051750056
2012-11-16,-0.0014172964,-0.00048219104,-0.00078423414,-0.0010402461,0.00021208148,-0.0010242595,-0.001265601,-0.0009041608,-0.0004129986,-0.0005558668,-0.00042698678,0.00015995576,-0.0006156713,-0.000579034,-0.0011775009,0.0010172491,-0.0004559146,-0.0009226984,-0.000222083,-0.0016998206,-0.001329316,-0.00030659506,-0.00084364857,-0.00038973044,-0.0009823926,0.00018990431,-0.00021595322,-0.0011414209,-7.2659925e-05,-0.0010009664,-0.0004424632,-0.00016895396,-0.0013872138,-0.00070098334,-0.00069481856,-0.000990543,-0.0014801291,1.1922559e-05,-0.0010856383,-0.00085894007,-0.0011549718,-0.0001550417,-0.0014652314,-0.00024515268,-0.0007274372,-0.0035390449,-0.0005414945,-0.00041962176,-0.00061002735,-0.0013458529,-0.0021579342,0.00010902352,-7.437577e-05,0.00027082136,0.00043078169,-0.0012293907,6.366364e-05,-0.00022987078,-0.00048935704,-0.0006935338,-0.0009245124,-0.0008862654,-0.0011051481,-0.0006428609,-0.001206643,-0.0005755699,-0.00013995176,-0.00039002753,-0.00080706715,-0.00075276045,-0.0013846364,-0.00136263,-0.00059749105,-0.0014494302,-0.0007877317,-0.00088191556,-0.00069063494,-0.00087849516,-0.0006200892,-0.0006219687,-0.0010393483,-0.0015055679,-0.0016007929,-0.00081544206,-0.00036895025,-0.0008645302,-0.00059068674,-0.00037338643,-0.00027377869,0.0020477523,-0.0012599055,-0.00042828335,-0.00096402457,-0.0008959207,-0.0006406362,-0.0017062656,-0.00066077884,-0.00041698816,-0.0026734169,-0.0010677014
2012-11-19,-0.0020587665,-0.0012370301,-0.0023541462,-0.0010740748,-0.00026007253,-0.0014325764,-0.0011471864,-0.0004789891,-0.0016321547,-0.0017350374,-0.0014450622,-0.00097348634,-0.00061772106,-0.0005224947,-0.00092298735,-0.0007936377,-0.0029786306,-0.00023802096,0.00071077025,-0.00084164017,-0.00078015437,-0.0018813403,2.8716167e-06,-0.0005183788,-0.0008409035,-0.0007115577,-0.0024992952,-0.00036561897,-0.0010092978,-0.0012268494,-0.0012027521,-0.0011525548,-0.00045901502,-0.0008567574,-0.00029593537,-5.9909566e-05,-0.0012046108,-0.00045758707,0.00024507643,-0.00040314958,-0.00086351554,-0.00096311606,-0.0016713405,-0.0018921993,-0.002029286,-0.0026471915,-0.0011872351,-0.00035027385,-0.0016904459,-0.0006979157,-0.0021420598,-0.0014088452,-0.00033219962,-0.0017557142,-0.0006718432,-0.0010652158,-0.0019707344,-0.0008995782,-0.0009783398,-0.0008023584,-0.00028538617,-0.0011215853,-0.0017197353,-0.0004601602,-0.0009777412,-0.0014477647,-0.0014422254,-0.00030120648,-0.0016573754,-0.0018763558,-0.0006772106,-0.00089690974,-0.00065735425,-0.0012448167,-0.0010488238,-0.0007803349,-0.0013632636,-0.0012791143,-0.0006504723,-0.00096689234,-0.0018402424,-0.0009706591,-0.0021704037,-0.0012747438,-0.00035745878,-0.0015053897,-0.0016101189,-0.0014475051,-0.001577375,-0.0013749191,-0.0019683018,-0.00014988217,-0.00024009618,-0.00077672815,-0.0017555743,-0.0012138495,-0.00201645,-0.0009849307,-0.0015385397,-0.0015527209
2012-11-20,-6.5348286e-06,0.0008303903,6.8136054e-05,-0.00050903356,-0.00019062759,-0.00012890832,-0.00017058087,-0.000120942306,-0.00073452864,-0.00048549328,-0.0009752454,-0.00023010222,-0.0007909185,-9.723636e-05,-0.00020984432,-0.00039976183,-0.00050632964,-0.00022881723,-0.0008122064,-0.0016245838,-0.00064924266,-0.0005866302,-0.0008837995,-0.0011340935,-0.00037186866,-0.00077770546,-0.0006308465,0.00033272442,-0.0008094978,-0.0006526515,-0.00041019695,3.830361e-05,-0.0006602232,-0.00062165724,-0.001161892,-0.00040245586,-0.0005142003,0.0004038589,-0.0006909971,0.00086927356,0.00048399263,0.0004954798,-0.00027918856,-0.0015218768,-0.00034387602,0.00025024347,-0.00082856056,0.00020790646,-0.0008762346,0.00012249724,-0.0007017357,0.00064938056,0.0003919401,-0.0021251335,0.00025462869,8.00064e-05,-0.00015630401,-0.0012676034,0.00035530815,-0.0011255745,-0.001491596,-0.0002205504,-0.0014047234,-0.00044788187,0.00078835397,-0.00045483478,-0.0008072583,0.001041166,-0.0010043236,-0.00057822064,-0.0009143825,-0.00091689546,-0.0005902699,0.0003508099,-0.00064243743,-2.3250468e-05,-3.1553325e-05,-0.00030262,-0.0011482461,0.00034457503,-0.0009529386,0.0006818275,-0.0004407983,-6.6398265e-05,-0.00021820521,-0.0004885631,-0.0005702233,-0.0007940233,-0.0009800651,-0.0012139068,-0.0003285759,0.00028240326,-0.0009292101,0.00036083855,-0.0003580288,-0.0016060555,-0.00011539867,-0.0002696216,-0.0018117835,-0.00042513385
2012-11-21,0.00010347417,-0.00012321089,-0.00032380992,-0.0002780215,-0.00023170345,-0.0012155233,-0.0010751612,-0.0005368914,-0.0008548249,-0.00022877369,0.00067851075,-0.00058636104,-0.0003631492,-0.0004600602,-0.00043718523,-0.0010935495,-0.0006954088,-0.0014340063,-0.0019715796,-0.0015440495,-0.001597499,-0.0007558315,-0.0011943616,9.899118e-05,9.817793e-05,-0.0012547736,-0.0012495862,-0.001689896,-0.000977929,-0.00075373217,-0.000117631134,-0.000269941,-0.0017319217,-0.0003348312,-0.0005530381,-0.0019892482,-0.00038757164,-0.0003462655,-0.0014359589,-0.00086374267,-0.0004436148,0.00046420534,-0.0010111793,-0.00079082185,-0.0008333018,-0.00015262276,-0.0009893674,-0.00083411904,-0.0011941982,-0.00084726233,-0.00081029395,0.00023427565,-0.0008062903,-0.0006945643,-6.6267385e-05,-0.00036176085,0.00016684207,-0.00031825283,-0.00031678448,-0.0005065405,-0.0013498736,-0.001620627,-0.00057074823,-0.00022134912,7.3142524e-05,-0.00042569963,-0.00096987025,-0.0013542956,-0.0009588859,-0.00018160947,-0.00017423631,-0.00059649255,-0.0007636526,-0.0017422268,-0.00048432674,-0.0004246902,-0.00041391258,0.00046922851,-0.00013900752,-0.00031344336,-0.00074096804,-0.0015115412,-0.0005467437,-0.00060548814,-0.0005522354,-0.000139026,0.00020266429,-0.00065965764,-0.0005023845,-0.0004902296,-0.00054362207,-0.0010108815,-0.0017346654,-0.0014212064,-0.00046500884,-0.0012988544,-7.370539e-05,-0.0010988642,-0.0023187066,-0.0015217133
2012-11-22,-0.00042530405,-0.0007136039,-0.0005096017,-0.00072025997,-0.00078943605,-0.001630016,-0.00015859783,0.00035966048,-0.0010499568,-0.00023152825,-0.0009969494,-0.00036698347,-0.001144012,-0.00047740067,-0.00053532573,-0.0007942021,-0.00041703822,-0.0015662855,-7.9472375e-05,0.0005950543,2.6207126e-06,-0.00054175034,-0.0008678611,-0.0006840157,8.382344e-05,-0.00012407094,-0.00069384964,-0.00091374305,-0.0007003497,-0.00030514994,-0.00014998578,-0.001744658,-0.00034194288,-0.0005743446,0.0001406646,0.0012925789,-0.0002604999,-0.00042581465,-0.001127036,-0.00055194227,-7.191018e-05,-0.00045040518,0.00029053108,-0.00057720905,-0.00022009597,-0.00051801954,0.00018646268,-0.00022685912,-0.0005415097,-6.715409e-05,-0.0008918309,-0.0009817113,-0.0014394865,-0.00030770432,-0.00030126923,-0.00012563297,-0.0012283506,0.00026812888,-0.0008402709,-4.602963e-05,-3.4777157e-05,-0.002450581,0.00026155385,-0.00097224966,-0.0010490019,-0.0010025628,-0.00092837797,-0.00052923337,-0.00011035174,-0.0010905988,-0.00010914044,0.00016163586,-0.0013742103,-0.0012688681,-0.0010747625,-0.00032436708,-0.0007795254,-0.00020867604,-0.0006903226,-0.0014577665,-0.0012528641,-0.0011058662,-0.0003432068,-0.00046829035,-0.00066440913,-0.00066639204,-0.00061224226,-8.472183e-05,-0.0010455394,-0.0012237665,-0.0015039165,-0.00097654935,-0.0006140128,-0.00036377576,-0.0014039613,-0.00082963123,-0.0007525077,-0.00054715737,-0.00014998266,-0.0013418472
2012-11-23,-0.00047228963,-0.00047069864,-0.00036598567,-0.0010569661,-0.00080019445,-0.00053209893,-5.600654e-06,-0.0007890677,-0.00086969556,-0.00040693412,-0.0010279096,-0.00031949347,-6.6384906e-05,0.0001126452,-0.0011481766,-0.00080764643,-0.0010373159,-0.00037374266,3.823836e-05,0.00043209599,0.00011760957,-0.00050744077,-0.000173521,-0.0004862037,-0.00012610402,-0.00017535483,6.828364e-05,-0.00073874695,-0.00049838104,0.00012746842,0.0009964083,-9.0700865e-05,-9.0234564e-05,-1.5979196e-05,0.00019989732,-0.00023823848,0.0007418032,-0.0005961995,-4.5474007e-05,-0.00052214565,-0.0003695424,-0.00056937267,-0.00046158477,-0.0008034962,0.00022097616,-0.00011604591,2.218003e-06,-0.0004767094,-0.00075385417,-0.00041717564,-0.0005115186,-0.00018098851,0.000497058,-0.00022829825,-0.00072920683,-0.0008732963,-0.00094827753,-0.0011960063,7.459847e-05,-7.7669916e-05,-0.00087391003,0.0011085349,-0.000706824,-0.0005238555,-0.00018640416,4.1738735e-05,-0.0010193298,-0.0010182455,0.00034425253,-0.0004175345,-0.00012462377,0.00011107922,-0.00027818058,-1.5305588e-05,-0.0006993519,-0.00077111856,-0.00082573295,2.1429325e-05,-0.0010728061,0.00059114443,-0.00081724883,0.00014134354,0.0005740657,0.0007117115,-0.00029687706,-0.0005039588,-0.0006913028,0.0010571969,-0.00037227443,-0.0010065159,-0.00049416884,-0.0010160443,-0.0003410452,-0.0004197926,-0.00092598516,-0.000644827,-0.0012761846,-0.00019967865,0.00034907274,-0.00012469638
2012-11-26,-0.00050560635,-0.0008149911,-0.00049835583,-0.00013050588,-4.2044558e-06,-0.0003302963,-0.0005191004,-0.0003257647,-0.0012075432,-0.0008556361,-0.00072169374,-0.00062455586,0.0002656915,-0.0006705588,-0.0009342998,-0.00037635735,-0.001076268,-0.00063136255,-0.0014836239,-0.0001942704,-0.00023499836,-0.0005923625,0.0013287113,0.00034701556,-7.5169664e-05,-0.00016212734,-0.0022067886,-0.001307522,-0.0006573368,0.00036911908,-0.00076225726,0.000316618,-0.001036093,-0.0005372699,-0.0011889811,-0.0013600172,-8.2192215e-05,-0.0005745903,-0.00037547224,-0.00096527603,-0.0010329676,-0.00077878544,-0.0010944353,-0.00053503714,-0.0003907149,1.4433375e-05,-0.0005303384,-0.0007048822,-0.00074888254,-0.001677792,-0.0014531275,0.0003920328,-9.259969e-05,-0.00017937511,-0.00097368634,-0.0014053328,-0.00014379233,-0.00088211044,-0.00047683192,0.0010266973,-0.0010734741,0.00015910395,-4.4893328e-05,-0.00088758045,-0.0005242057,-0.0003896517,-0.0010784662,-0.0011035152,-0.00043042563,1.6101141e-05,0.00020598184,-0.0005521154,-0.00017514796,-0.0013502528,-0.00065225747,-0.00044133374,-0.00052532065,0.00054595596,-0.00013112853,-1.480151e-05,-0.0013147206,-0.001140283,-0.0008820252,0.00012243673,-0.0011903195,-0.0004300481,9.570923e-05,0.0010704321,-0.00050263124,-0.0020538194,-0.00054377544,-0.000979737,0.0005109805,-0.00080841547,-0.0007659651,-0.0011725253,0.0009991158,-0.00068095303,0.0011359402,-0.00020056195
2012-11-27,-0.0018133752,-0.0013115129,-0.0017473535,-0.0003844151,-0.0007594605,-0.0013187274,-0.000898235,-0.00090876955,-0.0017772408,-0.0009088204,-0.00091727194,-0.00101376,-0.0011421796,-0.00082189916,-0.0019053752,-0.0009101855,-0.00095716515,-0.00024069793,-0.00112929,-0.001396059,-7.932639e-05,-0.0012050103,0.0007308729,-0.0004305411,-0.0010442873,-0.0007855637,-0.0015878032,-0.0011655665,-0.0010097909,-0.0009955436,-0.0012484221,-0.00072331284,-0.00087111,-0.0005578262,-0.0006697214,-0.00070696836,-0.001499822,-0.001346298,0.000926866,-0.0006035174,-0.0019988772,-0.0015561415,-0.0008984265,-0.0014532254,-0.0012422443,-0.0015490699,-0.0012174742,-0.0005452791,-0.001674339,-0.0010436368,-0.00115496,-0.0012953916,-0.0012443274,-0.00027754268,-0.000948166,-0.00049229927,-0.00096025644,-0.0010237682,-0.001701541,-0.0014353255,-0.00085956755,-0.0018831899,-0.0016160747,-0.0013699434,-0.0015196754,-0.0018444285,-0.0007941093,-0.0012509364,-0.0019159962,-0.000985522,-0.0006930127,-0.00084769423,-0.001048729,-0.0011236136,-0.0014414603,-0.0010147201,-0.0011539923,-0.0006753532,-0.000750483,-0.0021916642,-0.0017614185,-0.0013986938,-0.0017435036,-0.0010666104,-0.0014716196,-0.0014074859,-0.0013847448,-0.00065753027,-0.0010219212,-0.0010395722,-0.0017089092,-0.0015624526,-0.00022657274,-0.0027403804,-0.0023460041,-0.0007230325,-0.002578731,-0.0022212488,-5.647278e-05,-0.0017562667
2012-11-28,-0.000633823,-0.0007503687,-0.00032342155,0.000117643925,-0.0011206977,-0.0009275018,-0.0013047633,-0.0010587213,-0.00039275218,-0.00027049618,-0.0004728014,-0.0010321805,-0.00032041036,-0.00023529126,-0.0009839821,-0.0008370462,-0.00069281936,-0.00057434523,-0.00014622777,-0.00086896634,-0.0015698303,-0.000992099,-0.0013781462,-0.0010589921,-0.0009958469,-0.0011612542,-0.00043714407,-0.000303136,-0.00019117288,-0.00043135264,-0.0011758471,0.0007110872,-0.0007628185,-0.0003874047,-0.00070747384,-0.0016955365,-0.0018349718,-0.0012000885,0.00047657487,-0.0002638803,-0.00090047996,-0.0006888269,6.157489e-05,-0.00021140813,0.00017939825,-0.00021579454,-0.0002881516,-0.00031892618,-0.00038660876,0.00021204381,0.00058876944,-0.0008260794,-0.00062519254,-0.00025244826,-0.00070454995,5.2877353e-05,3.1891104e-06,-0.00086574175,-0.00021533435,-0.00049159187,0.00022096679,0.00028356854,0.0002722987,-0.001238668,-0.0013703052,-0.0004059542,3.8873026e-05,-0.00051949907,-0.00046716456,-0.0008185833,-0.0019357179,-0.00030201906,1.5100668e-05,-0.0004137591,-0.0003830155,-0.00083065545,-0.0014391079,-0.00024069153,-0.0011799848,-0.0013053576,0.000107609594,-0.00045216567,-0.0014228811,-0.0013743239,-0.00090972777,-0.0006029182,-0.00030693348,-0.0012188891,-0.000864916,8.897776e-05,-0.0007702478,-0.0016955663,-0.00018955016,0.00015967022,0.00030009646,-0.0007885217,-0.0014237745,-0.00095499493,0.0020719804,-6.658316e-06
2012-11-29,-0.0009538161,-0.0006755069,-0.0008488884,-0.0014914384,-0.0013231034,-0.00056813675,-0.000542224,-0.0008263604,0.00021768459,-0.00094305887,-0.0008767119,-0.0020116426,-0.0002674391,-0.0006718857,0.0005007532,-3.3625372e-05,-0.0005206579,-0.0015825382,-0.00043875928,-0.00062411174,-0.00077090296,-0.00025767152,0.00029849485,-0.0006969756,-0.0011500971,-0.0012134893,-0.00040889275,-0.00059753907,-0.00059940014,-0.00046826113,0.00018179585,0.00013000723,-0.00077462324,-0.0008194891,-0.0018074217,-0.0014688596,-0.001241362,-0.00069120456,-0.0015196273,-0.00054816034,-0.0008672995,-0.00046588777,-0.00020805316,-0.00065348245,-0.0008492451,-0.00082979887,-0.00070100895,-0.0013249747,-0.00032509462,-0.0014607236,-0.00029062043,-0.0006124198,-0.000933041,-0.0012037714,-0.001640677,-0.0012281891,0.00028251746,-0.0007377664,-0.0009204071,-0.00059537066,-0.0002884693,-0.0010444229,-0.0013857791,-0.0006557114,-0.00020977104,-6.84867e-05,0.00034082442,-0.00063317746,-0.00042585924,-0.0006840151,-0.0009895277,-0.0009565792,0.00041380976,-0.00013973878,-0.0007798445,-0.00025259657,-0.00012712361,-0.0006390137,-0.00094039564,-0.0010625614,0.0003833851,-0.0008670726,-0.0006567902,-0.0007501538,-0.0010582642,-0.0009589202,-4.126408e-05,-0.0008901509,0.000651476,0.00072575593,5.6677614e-05,-0.00094436295,-0.00073698396,-0.0011578545,-0.0009913736,-0.0009679622,-0.00014284934,0.0001264152,-0.0011077351,-0.0006238846
2012-11-30,-0.0006570888,-0.0005727911,-0.000920329,-0.00074845867,-0.0006812806,-0.00047149463,-0.00023320853,-0.0008386413,0.00028725748,-0.00047005818,-0.00013682432,-0.00039833703,-0.00068703934,-0.00015389023,0.00095559936,-0.0006509547,-0.0014619977,-0.00067681214,-0.0009279053,-0.00048338552,-0.00031983468,-0.00033052795,0.00020063468,-0.0006662656,-0.00089586875,-0.0012398786,-0.0007792383,0.0001400734,0.00010496928,-0.00011216549,-0.0010109156,-0.0006324501,-0.00087013445,-0.0010983464,-0.00033041445,-0.000293385,-0.0013269286,-0.00096172537,-0.00046627253,-0.0012097396,-0.0007717323,-0.00082079915,-0.00030256982,-0.0005367931,-0.0012732568,-0.0005366675,-6.243159e-05,-0.0008866647,-0.00054282986,-0.001209852,-0.0008797173,-0.0012229399,-0.001093493,-0.0011526197,-0.0014086311,-0.0007853984,-0.00021332235,-0.0005304081,-0.00016105681,-0.00070200046,-0.00029243634,-0.00052279525,-0.00042778125,-0.00035428198,-0.0008389937,-0.00044781982,-0.000374779,-0.00058771594,-0.00040051388,0.0013505524,-0.0006561752,-0.0003592947,-0.0010808858,0.0007300821,-0.00049979903,-0.0008553256,-0.00025964377,-0.00062742457,-0.00013300526,-0.0008624672,0.0005056323,-4.7532463e-05,-0.0001427494,-0.00088800804,-0.001442476,-0.000873473,-0.00017954537,0.00022718357,-0.0007446564,0.00068470155,0.00072820217,0.00017101297,-0.0002362834,-0.00068076793,0.00048440893,0.0005708993,-0.00045829196,-0.00018361944,-0.001089237,-0.0001792566
