,SH600000,SH600009,SH600015,SH600016,SH600019,SH600028,SH600029,SH600030,SH600031,SH600036,SH600048,SH600050,SH600104,SH600111,SH600132,SH600143,SH600196,SH600276,SH600309,SH600346,SH600406,SH600426,SH600436,SH600438,SH600519,SH600570,SH600584,SH600585,SH600588,SH600600,SH600660,SH600690,SH600703,SH600741,SH600745,SH600763,SH600809,SH600837,SH600887,SH600893,SH600900,SH600999,SH601006,SH601009,SH601088,SH601166,SH601169,SH601318,SH601328,SH601390,SH601398,SH601601,SH601628,SH601668,SH601688,SH601766,SH601857,SH601888,SH601899,SH601919,SH601939,SH601988,SZ000001,SZ000002,SZ000063,SZ000100,SZ000157,SZ000166,SZ000338,SZ000538,SZ000568,SZ000625,SZ000651,SZ000661,SZ000725,SZ000776,SZ000786,SZ000858,SZ000895,SZ000963,SZ002001,SZ002007,SZ002027,SZ002049,SZ002050,SZ002129,SZ002142,SZ002179,SZ002230,SZ002236,SZ002241,SZ002271,SZ002304,SZ002311,SZ002352,SZ002371,SZ300003,SZ300014,SZ300015,SZ300059
2011-07-25,-0.033401802,-0.028906165,-0.03858476,-0.008245108,-0.0030808467,-0.0009440854,-0.076398745,-0.025885722,-0.034318727,-0.019783279,-0.041511152,-0.037191432,-0.043331705,0.023217514,-0.021505136,-0.022658328,-0.026620928,-0.024653327,-0.04151661,-0.025236443,-0.053762298,-0.045408614,-0.045016035,-0.030455638,-0.040351365,-0.015558703,-0.026116427,-0.04359261,-0.025508158,-0.038011808,-0.009764902,-0.010333175,-0.017554797,-0.026315661,-0.024661666,-0.026726589,-0.025625912,-0.011500049,-0.039767962,-0.025787277,-0.032787614,-0.037190188,-0.04636898,-0.014898264,-0.027479313,0.006885059,-0.047379468,-0.0046818415,0.047850445,-0.0071124258,-0.030162908,-0.01187576,-0.020195652,-0.027196387,-0.03287653,-0.01675799,-0.000921702,-0.04162473,-0.06097029,0.034945667,-0.026926657,-0.010776921,-0.026626471,-0.04026579,-0.041349024,-0.013169688,-0.047340818,-0.03021292,-0.0025735013,-0.036108404,-0.031883806,-0.020422636,0.0074193142,-0.023366325,-0.030974958,-0.03809499,-0.042881086,-0.058119923,-0.01321176,-0.007503396,0.014884036,-0.016685346,0.021386258,-0.052904636,-0.02108849,-0.013826186,-0.017148184,-0.03949885,-0.013007119,-0.05611994,-0.019218087,-0.065443516,-0.026182543,-0.066138566,-0.035618767,-0.024091966,-0.036885314,-0.034733344,-0.042392466,-0.00018166564
2011-07-26,-0.023468055,0.034119427,0.027346553,-0.020173674,0.03861451,-0.006065042,-0.0029638098,0.0070383092,-0.024354111,-0.0055006063,-0.0060853823,0.014438339,-0.007628832,-0.0095456485,-0.010120047,-0.029891852,-0.017824313,-0.012252803,0.011250174,0.022355787,-0.016415466,-0.011306826,-0.047952466,0.012601784,-0.014148392,0.0030401112,-0.012395786,0.004336315,0.00044972636,0.010490621,-0.004008579,-0.016406817,-0.020763377,-0.026260938,0.0013420698,-0.009946965,-0.04059758,-0.033557583,-0.029125426,-0.004567726,0.010176666,0.020728469,-0.058007903,0.004404816,0.0037730504,0.024721373,0.0010178033,-0.0034839313,-0.011259653,0.026221761,-0.036906928,-0.010085802,-0.010980345,-0.010581985,0.011061445,0.00089626573,-0.0019067423,-0.045231707,0.00010651443,-0.03149112,-0.04315804,0.003557459,-0.03476051,-0.0023516724,-0.018362481,-0.035819184,-0.018834565,0.008616889,-0.016222613,-0.0040592793,-0.003780719,0.019252283,-0.037436984,-0.014893461,0.0028659194,0.0024639321,0.008509137,-0.01677336,-0.009198571,-0.028016753,-0.01563907,0.0012790712,-0.017221835,0.019298889,0.0063729957,-0.06114326,-0.022847677,-0.012708441,-0.014207204,-0.027377998,-0.018714575,0.005658327,-0.0066278866,-0.045801584,0.017755618,-0.020657793,0.026451588,-0.003663661,-0.0047620116,-0.027339924
2011-07-27,-0.019254338,-0.029290678,-0.008629171,-0.05487017,0.016123425,-0.008362126,0.0035751928,0.0011971695,-0.014400608,-0.03565523,-0.0152643435,0.0378064,0.0038698534,-0.025373194,-0.018610353,-0.054063868,0.008534901,-0.0024322877,-0.01707139,0.003123715,-0.0007232637,-0.0070251096,-0.009477742,-0.0061694467,-0.019863617,0.03973674,-0.002840601,0.022137266,0.008008859,-0.005140327,-0.00761557,-0.027110562,-0.01095446,-0.005281757,0.027854977,0.00441614,-0.02382306,0.01669062,0.019504765,-0.027479159,-0.025359802,-0.0062660365,-0.0251116,-0.0479224,-0.00065216236,-0.029928993,-0.0040343464,-0.019721717,-0.024298754,0.0026929453,0.018121427,-0.009413139,0.0054494734,0.0010944656,-0.008900782,-0.006608623,0.011237193,-0.017951649,0.0033103945,-0.003270649,-0.051293798,0.00050584134,-0.0108444635,0.03955388,-0.004785513,0.0072207176,0.015246654,-0.029555954,-0.021282356,0.0016942807,-0.010884913,-0.028960278,0.0012636823,-0.0046981084,0.00648097,-0.054410324,-0.013291657,-0.03896552,-0.020284597,-0.016281852,-0.018656556,-0.009300369,0.001913284,-0.024651568,-0.017577773,-0.012010369,-0.010074805,0.045282133,-0.016272238,0.012178186,0.0028996384,-0.0060348166,-0.0026476164,-0.012032265,-0.018550849,-0.018147595,-0.010887598,-0.0074634883,0.014769953,-0.03554626
2011-07-28,0.03162266,0.031322107,0.0111781135,0.039808553,0.069259085,0.02956427,0.0011219122,0.019706693,0.016920766,0.011648355,0.036073532,0.028967705,0.05521446,0.017215766,0.04212662,0.053539474,0.011103077,0.035362877,0.049231037,0.04083086,0.05228789,0.036009062,0.10976045,0.0191525,0.044739895,0.062187307,0.012728298,0.022211911,0.037753116,0.05297864,0.024698596,0.040474176,0.01912584,0.055533007,0.02211663,0.057025123,0.03443741,-0.006192468,0.008777086,0.047750007,0.037613444,0.02595692,0.025726307,0.02518267,0.060913086,0.018659953,0.018234232,0.042865146,0.07456084,0.05790884,0.032667514,0.028295383,0.035719946,0.016161492,0.009654246,0.03269918,0.04058602,0.04218407,0.026711864,0.04245035,0.049470313,0.01244222,0.05396888,0.06823834,0.05412601,0.017494034,0.04487453,0.016488373,0.0053328294,0.060943782,0.04823306,0.014566695,0.034398437,0.069377795,0.092664324,0.0347872,0.06036044,0.05651271,0.041823383,0.038703576,0.06886981,0.018026054,0.019066185,0.036155686,0.05630292,0.04144454,0.041986395,0.03612178,0.025003083,0.07136161,0.056799524,0.036627807,0.07450645,0.05144574,0.0382979,0.041838564,0.06531748,0.078978114,0.027750747,0.045246392
2011-07-29,0.050338916,0.012247783,-0.032767512,0.043235973,0.024687164,-0.014426168,-0.015026106,0.04431498,0.040852986,0.016789269,0.020138724,0.0023303134,0.03272219,0.01658478,0.027176047,0.027936934,0.044102147,0.04211476,0.00028969068,0.036528215,0.02845214,0.010064775,0.032419097,0.024357084,0.03443244,0.050187327,0.02187026,0.040563427,0.024250288,0.0219741,-0.00022046547,0.030408977,0.04038463,-0.006709802,0.00033280253,0.02227214,0.018855946,0.01284535,0.0063702324,0.032796107,0.03600166,0.02023467,0.025255147,0.018731337,0.01703594,-0.0032457057,0.007964609,0.01807905,0.03936486,0.01850482,0.048324876,0.0023452695,0.017860344,0.029704,0.005254481,0.0339658,0.030646678,0.014561027,0.044605963,-0.010891311,-0.0035577305,0.020388743,-0.014484536,-0.0005991515,0.03811086,-0.013944626,0.024354126,0.0027048541,0.014100791,0.0100563895,0.037110202,0.023526484,0.004357962,0.047075458,0.039246526,0.008913045,0.019156516,0.03200743,-0.0016357992,-0.0031721797,0.02735209,-0.008841414,0.004398615,0.04958208,0.026328802,-0.017468914,0.011369202,0.044212323,0.047478348,0.023337435,0.023726802,0.040665008,0.031641893,0.020523159,0.02789305,0.0150057,0.0035832003,0.024443429,0.040443182,0.003192773
2011-08-01,0.0034046415,0.05184647,0.0021622851,0.04318871,0.0060460614,0.015758028,0.026619256,0.0067463787,0.012218124,0.03797639,-0.022416186,-0.0047994796,0.041330904,0.03332349,0.044140648,0.056574248,0.028078567,0.027354535,-0.0031712689,0.030263688,0.029951539,0.000726616,0.049832225,0.013318906,0.034805622,0.0104097985,0.02680004,0.029456802,0.018925767,0.009681638,0.040864617,0.010447424,0.009192964,0.017374212,0.0020282483,-0.0048005097,0.027010461,0.032175466,0.013234561,0.03324725,0.023949265,0.019668473,0.050597247,0.017956076,0.030098537,0.0074947113,0.022735538,0.0392902,0.029843586,0.04740586,0.01189453,0.008001958,0.02623957,0.002421461,0.009507617,0.0504117,0.02473347,0.005938947,0.028217955,0.030475533,-0.01077475,0.020218948,0.0340862,0.054212995,0.027990453,0.021690475,-0.0065321242,0.022866404,0.0066993423,0.022820378,0.049358774,0.0077298786,-0.016287524,0.027086401,0.015851814,0.0237717,0.021656064,0.04112983,0.015024925,0.024394035,0.024473362,0.028707284,-0.0033700187,0.028452605,0.03765006,0.03856875,0.031504765,0.018274793,0.030611614,0.005659174,0.042767078,-0.0029859245,0.013744198,0.068187505,-0.0011525694,-0.01259408,0.011096122,0.022951506,0.038797963,0.043320388
2011-08-02,0.035138637,0.015253494,0.013332002,0.032046583,-0.0058753425,0.014461774,-0.0074284337,0.0015439093,-0.002246608,0.011682462,0.013099384,0.01064177,-0.045070097,-0.0048692646,0.05584093,0.0132080875,0.013632199,0.020799376,-0.010883591,-0.0028165746,0.04535778,-0.006950424,-0.005267989,-0.005279688,0.056990266,0.008586399,0.03570478,0.019759003,0.035236593,0.01874249,0.009535815,-0.0008700192,0.024370316,0.01998461,0.004373437,-0.011883864,-0.02673772,0.002833941,-0.020227537,0.008786298,0.019697681,-6.263424e-05,0.00096704066,-0.002328691,0.024776239,0.04368314,-0.037403494,-0.0015054904,0.0049053784,0.022528566,0.0132582495,0.010082984,-0.008212971,-0.02051414,-0.0035381466,-0.00042346865,0.010045973,0.03390211,0.016613003,0.0146019,0.02114207,-0.008662175,0.0029266868,0.040191725,-0.012736283,0.045018066,0.03177336,0.0020006374,0.001400725,0.021863049,0.02520198,0.0070488704,-0.009667153,0.04031149,0.017206892,0.027473662,0.01780156,0.020842792,0.010417694,0.024319828,0.005192167,0.007341258,0.04343383,0.013566861,0.013510648,0.02338984,-0.00630782,0.04160293,0.041796666,0.0036358964,0.026082609,-0.036700483,0.01818101,-0.00027247518,0.023763219,0.015581768,0.014598921,0.017608834,0.036836877,-0.008629857
2011-08-03,-0.03103974,-0.013390285,0.0053988304,-0.012810621,-0.017102942,-0.041658062,-0.036535267,-0.0155161265,-0.004161712,-0.017771274,-0.014740668,0.0024287063,0.016138267,-0.023288582,-0.005827016,-0.06265173,-0.010738921,-0.0019116849,-0.02188648,-0.019382995,-0.0027367324,0.0031324094,-0.02060889,-0.008568268,-0.0016258322,-0.0073214266,-0.015338027,-0.011988806,-0.052893948,-0.01721447,-0.010848224,-0.023790527,-0.01653403,-0.020334292,-0.015405209,-0.028834635,-0.03829871,-0.020685352,-0.015281975,-0.026944809,-0.025520654,-0.005818434,-0.046830487,-0.06093036,-0.01724848,-0.049017064,-0.018684767,-0.0428747,-0.020837568,-0.01871136,-0.01493219,0.0052429615,-0.023609454,-0.06496835,-0.0039494266,-0.020404393,-0.031549428,-0.055007022,-0.027775502,-0.02703034,-0.024755647,-0.022866007,0.0022643022,-0.01875721,-0.034498025,-0.060261264,0.013467295,-0.0336966,-0.0016647177,-0.0044998564,-0.042752326,-0.016863948,-0.022597112,-0.03165199,0.004310826,0.014493521,-0.0050081136,0.015827063,-0.01859373,-0.056425687,0.019371275,-0.050018992,-0.009584639,-0.015360403,-0.03355697,-0.020258287,-0.009225424,-0.05169865,-0.031906858,-0.013495001,0.019314121,-0.0075042425,-0.012108538,-0.0038045123,-0.008873124,-0.0083158845,-0.0074263206,-0.043946195,-0.03576819,-0.028836053
2011-08-04,0.00263033,0.00833083,0.0084637515,0.010902699,0.0020610883,0.013159309,0.020335065,0.03839977,-0.011541586,0.01092048,0.024140347,0.024724532,-0.00015950506,0.021139037,-0.02713229,-0.022889495,-0.011346418,0.006003999,-0.010873841,0.050954852,0.0075466223,-0.005618829,-0.004464563,0.0029736168,0.026091537,0.0059318915,-0.0024270574,0.008836636,0.03919169,-0.010324245,-0.019225566,0.012491549,-0.009911515,0.0043924814,-0.023423823,0.018151162,0.012666379,0.024802586,0.006385972,0.00033016875,-0.006110818,0.01880278,0.008446159,0.009354001,0.011719104,0.00075459434,-0.0067721084,0.007508652,-0.047071837,0.0018083327,0.008378944,0.018235387,-0.018620007,0.013790425,-0.021005929,0.03388014,0.007368012,0.002466974,0.0095963,0.0008150018,0.00838423,0.012796117,0.007646609,-0.0031124605,-0.013099268,0.018430993,-0.016907243,-0.021132544,0.004881693,0.007406038,0.023993518,0.0015015632,-0.0024785856,-0.010724826,0.006652789,0.013599595,0.005571533,0.017571893,0.0042535234,-0.018141799,-0.020521007,0.0035528722,0.015107369,-0.011145885,-0.0012217769,0.030650064,-0.012602091,0.0028414591,0.003753657,0.03868663,0.0047740806,0.005057976,0.0214853,0.0120980665,-0.0067275767,0.00051590684,-0.022200203,-0.0031853253,0.005037493,0.015537808
2011-08-05,0.043561757,-0.013571825,0.016494889,0.032440256,0.01896913,0.021070372,0.02036578,-0.012587546,-0.005127252,0.035577007,0.020613803,-0.0077567864,-0.025330272,0.0008567255,0.025298543,0.01095244,0.015364058,0.038080607,-0.013989195,0.048964947,0.02112947,0.011651095,0.020650148,-0.012622768,0.007653147,0.05074554,0.03559012,0.002161391,0.054466233,0.03760786,-0.04915101,0.040409632,0.016568772,0.019159852,0.0010637222,-0.0028955936,0.010391457,-0.010904988,0.021588698,-0.0055851657,0.027569836,-0.00902707,0.02882559,0.041289438,-0.010522338,0.03389606,0.020298112,0.005603955,-0.0039404016,-0.008619107,0.045587935,0.012228547,-0.019070962,0.017337006,0.020640474,0.024687946,0.012749257,0.035271462,0.032262985,0.040538825,0.026200669,0.014761762,0.01387807,0.058224976,0.0068058856,0.041959934,-0.0031546531,0.035693143,0.016798059,0.04356743,0.016105939,0.0068789744,0.014548445,0.043573588,0.026915804,0.024193611,0.051513843,0.014186814,0.035924613,0.0024876203,0.006676604,0.023379706,-0.004032176,0.008657816,0.05447463,0.060925603,0.012871905,0.013746921,0.032311875,0.03486547,0.03404861,0.020187244,0.012860209,0.014880483,0.03366734,0.008084822,0.0092129875,-0.018740695,0.017948354,0.007603783
2011-08-08,-0.004136375,-0.017079689,0.010530176,0.031028694,0.016865196,0.0055855266,0.023936708,-0.01264579,0.028493391,0.013011751,0.024533553,0.009544143,0.0033289026,0.026533896,-0.015286744,-0.0034211287,0.021613695,-0.0009923973,-0.010773313,-0.0068842303,0.0063839545,0.019903488,0.030933425,0.0031415885,-0.0011048727,0.018824188,-0.0057539498,0.004775757,0.031359904,0.03394416,0.044946194,0.018505301,-0.022562724,-0.006118081,0.0056835744,-0.022129849,0.041172013,0.008453842,0.009284201,0.0024678698,-0.014223917,-0.008546066,0.0016407343,-0.006773575,-0.008194322,-0.0046249307,-0.0015666354,-0.010390036,0.04004597,-0.024273254,0.037324928,-0.0006003183,0.033227593,0.01223019,0.048150737,0.010994037,-0.0015377374,0.011721934,-0.032324016,-0.0019473778,0.0004301262,0.026818646,0.027046775,0.019947648,0.009043116,0.015753683,-0.0078659495,0.014809446,0.014235576,0.015988715,-0.012505258,0.014036786,0.0011664662,-0.0038010934,-0.0005402006,0.017517278,0.0061975126,0.017946918,0.03352476,0.044581093,-0.011131655,-0.014922237,0.021967081,-0.0393682,0.016266283,-0.0050105858,0.007401958,0.02157414,-0.0005554827,0.021636978,0.027592387,0.01823835,0.015510394,0.0004347805,-0.026037715,-0.0048700874,0.03242622,0.026287965,0.017761502,0.007523519
2011-08-09,-0.016777854,-0.025228795,-0.021423273,-0.027976334,0.006520668,0.004630333,-0.053312406,-0.0057401652,-0.002470185,-0.025045265,0.009574547,0.012636494,-0.033123195,-0.025931176,-0.029474214,0.019724915,-0.013667811,0.0061852196,-0.036892947,0.0022241045,-0.028203912,0.0023918375,0.006099783,-0.041268986,-0.02272943,-0.009599029,-0.008307824,-0.016570807,-0.050477806,-0.024571054,-0.010735286,-0.04488852,-0.03082837,-0.03336119,0.0043854928,-0.008893622,-0.015662616,0.008979632,-0.0128544625,-0.008321306,-0.020202693,0.01358803,-0.030083451,-0.020610372,-0.023829112,-0.04151576,-0.011665627,-0.016884342,-0.020870872,-0.024909813,-0.014834244,-0.019394198,-0.019721562,0.0043109115,-0.016682258,0.004970448,-0.026925143,0.013837867,0.014467206,-0.026651017,-0.022915078,-0.012204298,-0.016931314,-0.02300482,-0.01797759,-0.030842049,-0.01513762,0.008723071,-0.046657834,-0.012650354,-0.019445546,0.00466183,-0.014036631,-0.010533626,-0.00027289707,-0.04455542,-0.012092721,-0.020706262,0.012428045,-0.019043349,-0.007812672,-0.008365788,-0.005597768,-0.036513876,-0.017120559,-0.016297657,-0.00382157,-0.008718453,-0.025889792,-0.012040642,-0.0062042065,-0.013426797,-0.008015133,-0.032803837,-0.010085041,0.0024724323,-0.036249556,-0.022345277,0.017582672,-0.026139898
2011-08-10,-0.041262954,-0.027932791,-0.00575299,-0.03876105,-0.019302458,0.008444683,-0.001534062,-0.011019069,0.00038453098,-0.020824458,-0.003626856,-0.014173375,0.00023608655,0.00070780143,-0.02585131,-0.012529968,-0.00052278675,0.004265954,-0.008221093,-0.030737244,0.00705301,-0.005865184,-0.00981663,0.0011980543,-0.0072205486,-0.00073523074,0.0022986867,-0.0029383376,-0.022730974,-0.0312877,0.020536952,0.0011707516,-0.02905445,-0.003422509,-0.019849805,-0.012565162,-0.026030432,0.016588233,0.022092674,-0.021876004,-0.012117322,-0.0075974995,-0.028305624,-0.026685312,0.0025588796,-0.020727877,-0.016194306,-0.011590028,-0.015172558,-0.020326892,-0.03335749,-0.026334593,-0.026119832,-0.0021553067,-0.0018064049,-0.0061921957,-0.017116338,-0.02469506,-0.028654158,-0.03469462,-0.020872204,0.0032365518,0.0062970724,-0.030655516,-0.0026897863,-0.013923272,-0.02211067,-0.03694745,0.004445037,-0.05587487,-0.021095805,-0.029942809,-0.0028981091,-0.019681986,-0.022961538,-0.020379923,-0.044536296,-0.024793398,-0.04364203,0.020609867,-0.0044656596,-0.018001625,-0.041621227,-0.0026342822,-0.04258875,0.014689764,-0.017510876,-0.020232135,-0.041364275,-0.03967797,-0.012802131,-0.019856945,0.005613379,-0.018734023,-0.007644374,-0.0418246,0.02444323,-0.003461644,-0.036302842,-0.017963741
2011-08-11,-0.018499756,0.0071769236,-0.03678272,-0.010644243,0.010930713,0.023420047,-0.010457827,-0.014930356,0.0070917057,3.8780272e-05,-0.014605521,1.4979392e-05,-0.025405537,-0.038382523,-0.028644558,-0.030770835,-0.06260501,-0.014278228,-0.042865835,-0.033232175,-0.009098824,0.02001533,-0.042011544,-0.013194965,-0.045987625,0.002986418,-0.01457613,0.0052932836,-0.002841291,-0.032537676,-0.013410031,-0.025172032,-0.021835357,0.000108545646,-0.055249333,-0.024499675,0.0062667765,-0.008040419,-0.021702014,-0.009777916,-0.012823593,0.016417766,-0.022266246,-0.018347945,-0.03337519,0.0074477065,-0.010817411,0.00371119,-0.04423414,-0.005325826,-0.030315446,-0.0091399755,-0.02957927,-0.015562958,-0.015791424,0.0026665293,-0.020285817,-0.04072216,-0.016364615,-0.021710735,-0.01488539,-0.024060901,0.0018121451,-0.01845527,-0.012818901,-0.037075587,-0.017755695,-0.04895202,-0.018231492,-0.04702566,-0.040650718,-0.010815412,-0.0014221249,0.008751141,-0.012729609,0.002660809,-0.019033665,-0.0075445343,-0.035348028,0.008963474,0.0012882696,-0.036557145,-0.024317568,-0.017105376,-0.035704676,-0.015114347,-0.0377269,-0.02910569,0.015292482,-0.024557728,-0.016831461,-0.036027137,-0.041159622,0.0118532805,-0.00803206,-0.0012591258,-0.003929779,-0.02255229,-0.020057084,-0.0165537
2011-08-12,0.032865547,0.0042096726,0.018952288,-0.0036275033,-0.010681371,0.02072021,0.039484758,-0.013388613,0.0035889866,0.03075638,0.013991717,0.039791524,0.019441806,0.031030321,0.022379344,-0.013859339,0.019565918,0.019192569,0.01332066,0.04707234,0.016541341,0.007210198,0.0036940947,0.007833828,-0.035316125,-0.014237744,0.015024334,0.026800737,0.016276179,0.034437377,-0.0064793155,0.009727981,0.021919336,0.024646875,0.015560909,-0.010951607,-0.016888333,0.029041825,-0.011490208,0.0114410585,0.021780917,0.005307243,0.029151853,0.014429832,0.05323555,0.026739284,0.022057038,-0.03149926,0.002937032,0.039089687,-0.0058366023,0.023135472,0.0120432135,0.010003528,0.029812267,0.03307949,-0.015562338,0.03484321,1.4713965e-05,0.042503696,0.034734342,0.025735317,0.01053311,0.025806155,0.020572972,0.045347996,0.014134237,0.022771038,0.01796792,-0.016019084,0.011224424,0.02626836,0.026001045,0.006969673,0.018558696,0.04197129,0.038341075,0.03128483,0.006328481,0.021612551,0.019441461,0.0040740594,-0.00848455,0.016236909,0.026896482,0.00456821,0.04803618,0.038373504,0.0019914042,0.018330887,-0.011106529,0.022846088,0.026001621,0.0063240677,-0.0016867854,-0.014051724,0.022758992,0.02724077,-0.015036097,0.03797398
2011-08-15,0.02297398,-0.0062425053,0.029941885,0.043880966,0.0022810344,0.031998403,0.0046269875,0.017778192,0.00722983,0.031053072,0.008558274,0.060508996,0.052384913,0.019511402,0.035474084,0.032386832,0.039988052,-0.011164276,0.046661913,0.027339049,0.032834183,0.012411271,0.04469394,0.016523425,-0.008900534,0.021356104,0.01794305,0.012056943,0.0705159,0.004814651,0.0358693,0.03040164,0.037542026,0.01378077,0.052674145,0.015850645,0.015361214,0.008996263,0.017849423,0.005488435,0.030758867,0.01112604,0.042012267,0.026777655,0.0545714,0.00662886,0.03546671,0.012243208,0.050223805,0.04526649,0.057637483,0.03683039,0.043619398,0.026640613,0.054683167,0.035010427,0.032350015,0.0059074387,-0.036369592,0.049832106,0.05543669,0.040772025,0.04898138,-0.013681496,0.04134924,0.049901333,0.03386398,0.021426566,0.039716385,-0.015692422,0.0029438138,0.023448577,0.030042548,0.036177322,0.037305553,0.020223247,0.034350492,0.0062769223,0.031254005,0.043531276,0.0051987795,0.059113335,0.023550313,0.010841923,0.039649185,0.041210007,0.028980725,0.017060177,0.055126235,0.031328183,-0.0154469665,0.063353166,0.023061467,0.036137957,0.026668116,0.010723346,0.047194213,0.019196974,0.032829694,0.060885042
2011-08-16,0.03652057,-0.014926789,0.02904829,0.019059408,0.022660593,0.017679814,-0.0005570082,0.04500875,0.0036309995,0.035202462,0.0039607678,0.02784553,0.035903063,0.02950124,0.0062384275,0.0076226816,-0.016446766,0.0076582464,0.013992215,0.03365373,0.012808167,0.010947231,0.0070860256,0.021549333,0.05915576,0.030394964,0.009743275,0.056476347,0.020208718,0.02237104,0.035445213,0.024768986,0.05811166,-2.9249117e-05,0.035152026,0.004276253,0.02887075,0.018225923,-0.008333033,0.002688747,0.049749844,0.023063261,0.0028307866,0.009866681,-0.022688303,0.010055268,0.012294271,0.0156327,0.027569624,0.05094818,0.050923936,0.013970334,0.045853876,0.00265445,0.032789152,0.0025049709,0.013271464,0.015013268,0.023232669,0.010809745,0.03638071,0.042643823,-0.00029109046,0.0095527405,0.021330085,0.07029374,-0.0060368367,-0.0084146485,0.028046153,-0.030977365,0.012783043,0.019986967,0.046977837,0.0014643213,0.028186869,0.020664373,-0.012363283,0.030581236,0.0068414584,0.04047414,0.05507434,0.027322961,0.030283472,-0.0015475322,0.036076587,0.0391348,0.02520996,0.0317235,0.015909433,0.007035382,0.011365933,0.022022793,0.06441834,0.021717872,0.03191715,0.021990698,0.04877462,-0.018659327,0.00016581453,0.0013864711
