,SH600000,SH600009,SH600015,SH600016,SH600019,SH600028,SH600029,SH600030,SH600031,SH600036,SH600048,SH600050,SH600104,SH600111,SH600132,SH600143,SH600196,SH600276,SH600309,SH600346,SH600406,SH600426,SH600436,SH600438,SH600519,SH600570,SH600584,SH600585,SH600588,SH600600,SH600660,SH600690,SH600703,SH600741,SH600745,SH600763,SH600809,SH600837,SH600887,SH600893,SH600900,SH600999,SH601006,SH601009,SH601088,SH601166,SH601169,SH601318,SH601328,SH601390,SH601398,SH601601,SH601628,SH601668,SH601688,SH601766,SH601857,SH601888,SH601899,SH601919,SH601939,SH601988,SZ000001,SZ000002,SZ000063,SZ000100,SZ000157,SZ000166,SZ000338,SZ000538,SZ000568,SZ000625,SZ000651,SZ000661,SZ000725,SZ000776,SZ000786,SZ000858,SZ000895,SZ000963,SZ002001,SZ002007,SZ002027,SZ002049,SZ002050,SZ002129,SZ002142,SZ002179,SZ002230,SZ002236,SZ002241,SZ002271,SZ002304,SZ002311,SZ002352,SZ002371,SZ300003,SZ300014,SZ300015,SZ300059
2020-09-28,-0.0007891152,-0.0014908139,-0.0008174521,-0.0010249944,0.00029133906,-0.0009179029,-0.0011869333,-0.0012573259,-0.0009916334,-0.00042380684,-0.0011073961,-0.00053952035,-0.0005001461,-0.00016963494,-0.0011092193,-0.0017108216,-0.00043994922,-0.0023288243,-0.0013487582,-0.0007740385,-0.00021499401,-0.0007795618,-0.0015418977,-0.00035219762,-0.0016388695,-0.0021812294,-0.0006929283,-0.0012316859,-0.0009938459,-0.0009229793,-0.0004532055,-0.0005096766,-0.00052089273,-0.00026263378,-0.00071730465,-0.0012613684,-0.0020921452,-0.0016525029,-0.0011294222,-0.0007885777,-0.0006314926,-0.0017153213,-0.0015074294,-0.0006302413,-0.0005240933,-0.0010828524,-0.0010596595,-0.00035613286,-0.00084469805,-0.0002195253,-0.00087551377,-0.0013369012,-0.0015939071,-0.0007420059,-0.00044088427,-0.00012549903,-0.0014204674,-0.00045802275,-0.0014724908,-0.0010115704,-0.00042333454,-0.0017462231,-0.00013288611,-0.0007612144,-0.00091819454,0.00072870194,-0.0011517642,-0.0009915307,-0.00015475688,-0.0015979132,-0.0012725131,-0.00033722306,-0.0011124031,-0.001268768,-0.00077810034,-0.0008013514,-0.0011385939,-0.0016373724,-0.0009739115,-0.0011553918,-0.0012285463,-0.0011536097,-0.0003376538,-0.0013631323,-0.0012351524,-0.00040808483,-0.0009495276,-0.0015941089,-0.0015485693,-0.0014008594,-0.0011097701,-0.0008975612,-0.0014711149,-0.0008498945,-0.00080225593,-0.0011081812,-0.0009790647,-0.0010758479,-0.0004083895,-0.0010125949
2020-09-29,0.00045550178,-0.00048406806,0.00023679453,0.00063973706,0.00026261265,4.7391048e-05,0.0015595235,-0.0006091804,-0.00048694003,-0.00018752879,0.0001583114,6.7513145e-05,-0.00013410897,2.8077455e-05,-0.0011463565,-0.00018873089,-0.00091385236,-0.0016064753,-0.0008133579,-0.00011349056,0.0007274883,-0.0006923367,-0.0006048898,0.0003035001,-0.00033148588,-0.0006024468,-0.0011159023,-0.00021023874,-0.0007760356,-0.0014408289,1.30554545e-05,-2.6870926e-05,-0.00068744796,-4.9336668e-05,-6.126298e-05,-0.0016547844,-0.002086222,-0.00017283828,-0.0017523149,4.1691703e-05,0.00087342836,-0.00022590486,0.0015063577,4.406611e-05,-0.0006939139,0.000778256,0.00056468416,5.1059294e-05,0.00032050457,0.00035950897,0.0005840841,-0.00065347785,-0.0006877687,-0.00028024183,-0.00044448778,0.0005258213,-0.0008274644,-0.001353354,0.00039591666,-0.00048993196,4.7895417e-05,-4.4330518e-05,0.001283697,0.00018189568,-0.0011551601,-0.0005864375,-0.0006793422,-0.00046190916,-0.00020733848,-0.000924913,-0.0006929117,-0.00020534161,-0.00067874393,-0.0015882752,0.00021965127,-0.00036422338,-0.0006916481,-0.00011673322,-0.0010634428,-0.0009041005,-0.00041484088,-0.00068870233,-0.00053463085,-0.0007961296,-0.0008750381,-9.044973e-05,-0.00033602508,-0.0012200681,0.00029760745,-0.00047009304,-0.0008997057,-0.0007784151,-0.00016830012,-0.0014038578,-0.0005938008,-0.00041602371,-0.00093247695,-0.0008492294,-0.0014488727,-0.0008981647
2020-09-30,-0.0004327983,-0.00087299955,-0.00021457992,-0.0009430001,-0.00070931436,-0.0003700261,-0.0017345392,-0.00047424133,-0.0010607555,-0.0011054992,-0.0011052897,-0.00083142717,-0.0005547448,3.4296536e-06,-0.0012147154,-0.0013226175,-0.0007450448,-0.0010997807,-0.00023575028,-0.00019194651,-0.0018614216,-0.0008329281,-0.0011211882,-0.0008314606,-0.0013262996,-0.0008498044,-0.00087828527,-0.0010749941,-0.00035647087,-0.0017424293,-0.00061060267,-0.00079245225,-0.0010279871,-0.00018370867,-0.0016936962,-0.0011109073,-0.0023341337,-0.00025725295,-0.0016159108,0.00038915407,-0.00080299866,-0.0009582584,-0.00019597617,-0.0005029393,-0.00065232127,-0.0006270167,-0.0003430777,-0.0010414356,-0.00073307287,-0.0003518894,-0.0012849097,-0.00043528865,-0.0014300041,-0.000474351,-0.00092491624,-0.00038280245,-0.0011445917,-0.0015935863,-0.0015127487,-0.0002502289,-0.0010897273,-0.001860708,-0.0019371663,-0.0011582547,-9.917896e-05,-0.000546144,-0.0014820143,-0.0009708953,-0.00033012347,-0.000638464,-0.001916647,-0.0011187207,-0.00021384453,-0.0010962437,-0.0013398523,-0.0006465317,-0.0011271602,-0.0016702644,-0.0013797856,-0.0008047038,-0.00041086914,-0.00045211794,-0.0005993232,-0.0005472734,-0.00040650496,-0.00039179553,-0.00111069,0.00024446682,-3.6398997e-05,-0.00018710148,-0.0013204163,-0.0019263297,-0.0019629463,-0.0010401346,-0.0018385113,-0.00056347396,-0.0013018656,-0.00013338751,-0.0020513928,-0.0007871735
2020-10-09,-0.0006219365,-0.0014908989,-0.0015174808,-0.0011208728,-0.0004416476,-0.0006996292,-0.0008385185,-0.0007738597,-0.0010530117,-0.0004803582,-0.000525987,-0.00018638565,-0.0008741284,-0.0013076238,-0.00048390997,-0.0015910866,-0.0010725851,-0.00019772054,-0.0021023026,-0.0010701674,-0.00074796693,-0.0010480486,-0.0012960541,-0.00070107565,-0.0008239987,-0.00018301199,-0.00069278514,-0.00075054297,-0.00036136573,0.00023243722,-0.0008993228,-0.0009251253,-0.00087646896,-0.0015884939,-0.00049078406,-0.0010191386,-0.0012271518,-0.0013186238,-0.0010279219,-0.0016660157,-0.0007099493,-0.0005498449,-0.00085483934,7.4462034e-05,-0.00033805106,-0.0002325417,-0.0011591164,-0.00044619007,-0.0009633964,-0.00085593504,-0.00015918625,-0.0008847342,-0.00078768644,0.00012421694,-0.0007937022,-0.0010226564,-0.0010335982,-2.425551e-05,-0.0009754915,-0.0010383448,-0.00031584234,-8.654734e-05,-0.00032748212,-0.00015234959,-0.0012147834,-0.0011898077,5.5875513e-05,-0.0008314329,-0.00058140536,-0.0011594822,-0.0009562186,-0.0006677222,7.807053e-05,-0.0008037605,-0.0018426331,-0.0009640632,-0.000814643,-0.00083092786,-0.0009723919,-0.0015966054,-0.0005676866,-0.001260793,-0.0010234824,-0.0008866547,-0.0005610211,-0.00074349064,-0.00089716166,0.00022196943,-0.0015484563,-0.0009112776,0.00046274954,-0.001037318,-0.0013610586,-0.0008953826,-0.001037274,-0.0011384008,-0.00075518654,-0.00086157816,-0.00068853353,-0.00079452107
2020-10-12,-0.0010854724,-0.0013213222,-0.0018459223,-0.00093585125,-0.0008429206,-0.0015387123,-0.0006128795,-0.00085344363,-0.0003543368,-0.0006982401,-0.00017917604,-0.00035435962,-0.00053392374,-0.00095205265,-0.00074811885,-0.00043768622,-0.00030319561,-0.0002705367,-5.9195445e-05,-0.0011593469,-0.0006828555,-0.00050507986,-0.00086887565,4.780342e-05,-0.0010131849,-0.0005214559,-0.0007758528,0.00013008318,0.00034760777,-0.0012694977,-0.0007846863,0.0002850483,-2.729459e-05,-0.000708663,-0.0006110638,-0.00017194165,-0.00123697,-0.0011939057,-0.00014294215,0.00058874633,-0.00071357226,-0.00079450896,-0.00024197972,-0.0010461273,-0.0015867346,-0.0015059803,-0.0009634746,-0.00090838165,-0.0009404854,-0.0006236966,-0.0017085569,-0.00079380674,-0.0011958121,-0.0013968968,-0.0012627374,-0.0009172184,-0.0019775273,-0.0019253038,-0.0005770285,0.00022972978,-0.0020881328,-0.0020605305,-0.0007548693,-0.0005428223,-0.001397157,-0.00053214433,-0.00052368804,-0.00096363237,-0.00031847,-0.0010830222,-0.000946737,-0.00078857737,0.000100646226,0.00033664505,-0.0002715761,-0.0014375343,9.871402e-05,-0.0008913218,-0.0002812501,-6.643476e-05,-0.00015615718,-0.0007332894,-0.0005936783,4.1898922e-05,-0.0005425445,-0.0005568119,-1.1687807e-06,-0.0009080111,-0.0011006601,-0.00056097406,-0.0008251093,4.6278845e-05,0.00011559465,-0.0012594971,-0.0007238267,0.00021411548,-0.0005188695,-0.0011953489,-0.0012948296,-0.000504503
2020-10-13,-0.0007022335,-0.0010449039,-0.00065896136,-0.00038887665,-0.001836769,-0.0012522876,-0.0014922355,-0.0012613325,-0.00025047525,-0.00072758296,-0.0007674099,-0.0010318076,-0.0011341785,-0.0012401923,-0.0006437618,-0.0018486623,-0.00065688556,-0.000842471,-0.0006589701,-0.0014439393,-0.0025137095,-0.00020650821,-0.00093856244,-0.0014704098,-0.0010061378,-0.0019272172,-0.0007824458,1.51372515e-05,-0.0028208478,-0.0009103678,-0.00071216235,-0.0003607673,-0.0010500902,-0.00047799927,-0.0014561565,-0.0003921885,0.00015128788,-0.0010966014,-0.0010782165,-0.0012842633,-0.0010709953,-0.0016239502,-0.0009560039,-0.00025635865,-0.0021039767,-0.0007393287,-0.00044674537,-0.0011168222,-0.0011566444,-0.0012543027,-0.00082259835,-0.0010474757,-0.0011775254,-0.0009250379,-0.0015074639,-0.0013774064,-0.00010577057,-0.0007002773,-0.0022945658,-0.0017214927,-0.0011044056,-0.0016429205,-0.0013907631,-0.0016795716,-0.0011008513,-0.002039599,-0.001145516,-0.0016951035,-0.0007922738,-0.0011480544,-0.0009926867,-0.0014501968,-0.00036806893,-0.0001554332,-0.0019949442,-0.0015648978,-0.00017295557,-0.00089828717,-0.0009250083,-0.0011114908,-0.00142966,-0.00045358046,-0.0005168686,-0.001029993,-0.0017734489,-0.0005902373,-0.0004626569,-0.0011790246,-0.0009880711,-0.0008220619,-0.0023763182,-0.0010581203,-0.0002648814,-0.0013854287,-0.0015710352,-0.0011833253,-0.0014464463,-0.0016199148,-0.00034122635,-0.0014530926
2020-10-14,-0.0012489911,-0.0008748274,-0.000109312066,-0.0012082651,-0.0016839535,-0.001203336,-0.0010270387,-0.0008178437,-0.00044783193,-0.0002722909,-0.0015582272,-0.00091176806,-0.00033662294,-0.0008442394,-0.00037732197,9.805197e-06,0.00040012642,-0.0017996475,-0.001598174,-0.0012011874,-0.0009850226,-0.0006163787,-0.002047299,-0.0008329614,-0.0015098834,0.00012358333,-0.0006198791,-0.0009820526,6.5943575e-05,-0.00040415715,-0.00051909575,-0.0017506487,-0.00085629255,-0.00019758212,-0.0012911811,-2.8770592e-05,-0.0003246707,-0.0009797644,-0.0013100682,-0.0019157284,-0.0018701418,-0.0012873937,-0.0018969344,-0.00060398405,-0.00070023723,-0.0012203804,-0.0011260791,-0.000540043,-0.001056327,-0.0015459949,-0.0007833227,-0.0006147501,-0.0012075084,-0.00067295623,-0.00080611627,-0.00073534506,-0.00076967466,-0.0006328273,-0.0015306493,-0.0019551737,-0.0009389655,0.0002224083,-6.382965e-05,-0.0016336786,-0.00025215012,-0.002146601,-0.00080166664,-0.0009998136,-0.00085301034,-0.001510217,-0.0009225465,-0.00016625997,-0.00051649637,-0.0010177493,-0.001374895,-0.0012187836,-0.0002553013,-0.0012214634,-0.0015797652,-0.0004812884,-0.0021796087,0.00061763474,-0.00065422547,-0.0009116286,-0.00042178395,7.89582e-05,-0.0009077415,-0.0015964907,-0.00056390476,-0.0005877388,-1.8760038e-05,-0.0014561629,-0.0016143587,-0.00043836609,-0.000376864,-0.00182866,-0.001050666,-0.0008199373,-0.0012758812,-0.0005740491
2020-10-15,0.00055015984,-0.00034052227,0.0010860686,0.0004761178,-0.00036436203,-0.00038920366,-0.0007522317,0.0010447297,-9.675865e-05,0.0007901362,2.5184709e-05,0.0003037377,-0.0011298357,-0.0007931086,0.0002903968,-0.0013380038,-0.000374028,0.00018783071,-0.00030471425,-0.0005747946,0.00019206363,-0.0012227865,-0.0006509727,-0.00053269125,-3.1969976e-05,-0.0007154684,-0.0014970722,0.00020690201,-9.353558e-05,-0.0016259882,-0.0007627979,-0.001042109,-0.0010212458,-0.0006278227,-0.0006375013,-0.00052842556,0.00089157495,0.0015125632,-0.000768556,-0.00051087595,-0.0011938396,0.00025163635,-2.7150963e-06,0.00036919297,0.00019015218,0.00060299516,0.0008021347,1.3047655e-05,0.0007782279,-0.00013370198,0.0014855182,0.00043094117,0.00069489074,0.00010590124,0.00044705922,0.0006860839,3.2953772e-05,-0.0010539263,-0.0003898972,-0.00021106098,0.0008894384,0.0009592026,8.948683e-05,0.00016715919,-0.0003088076,-0.0010480443,5.0805975e-05,0.0012274395,-0.0006141709,-0.00097009726,-0.00027067878,-0.00026956445,-0.0005945179,-0.0006608099,-0.0007016603,-0.00022727542,0.00011879401,0.00014947762,-0.0008276417,-0.00076196855,-0.0010179537,-0.0006100326,-0.0005627406,-0.0013071535,-0.00082116365,-0.00092812243,0.00037912035,-0.0010086512,-0.0011758273,-0.00060973025,-0.0013194967,-0.0004239817,-0.00011002517,-0.0010912362,-0.0008370457,-0.00041447656,-0.0007247564,-0.0009742512,6.8652385e-05,0.00025664762
2020-10-16,-0.0009161221,-0.0005584825,-0.0011815161,-0.00081044086,-0.00067500316,-0.0005162511,-0.0015472765,-3.8168975e-05,-0.00043931662,-0.00084515836,-0.0007491335,-0.0016416518,-0.00095560553,-0.0014097065,-0.00023150968,-0.0018405528,0.0003160003,-0.0005150904,0.00029288477,-0.00042952033,-0.0013625169,0.000653463,-0.0009568444,-0.0007387124,-0.0010544518,-0.0012305464,-0.00080749206,-0.00036526402,-0.00091100764,0.0001907224,-0.0013578193,-0.00036279415,-0.0014816034,-0.0006469525,-0.00045942975,-0.0008003134,-0.001438936,-0.00010601326,-0.0015643159,-0.00082804635,-0.0017313093,0.00027673872,-0.0013550116,-0.0010949575,0.0001034187,-1.0250427e-05,-0.00084285287,-0.0015819846,-0.0008045045,-0.00072665,-0.00027162646,-0.00021125237,-0.0009572973,-0.00079127646,-0.00033408974,-0.0009884489,-0.0007375401,-0.00017746957,-0.0016956744,-0.0014125792,-0.0003372343,-0.00076154363,-0.00090607663,-0.00077653956,-0.00072707527,-0.0011658778,-0.0018470951,0.00022198155,-0.0011863781,-0.0016226564,-0.0009014637,-0.0011921509,-0.0017395045,-0.00064082077,-0.0008585941,-0.0008435317,-0.00064957235,-0.0016241682,-0.0009681601,-0.001213791,-0.0016696376,-0.00045968016,-0.0006394341,-0.00044683582,-0.0007864991,-0.00096064736,-0.0008338104,-0.0010603664,-0.0012736216,-0.0011236084,0.00103088,-0.0014942021,-0.00013228861,0.00057437795,-0.00024182152,-0.0010296903,-0.0005803191,-0.0006513367,-0.0005541138,-0.00063148094
2020-10-19,-0.0016436256,-0.0011673516,-0.0015778263,-0.001491773,-0.0008521043,-0.0006275241,-0.0005459144,-0.0016578201,-0.0008683222,-0.0017446864,-0.0012829057,-0.0018462411,-0.0015753465,-0.0012718998,-0.0012306643,-0.00020599074,-0.00021005166,-0.0013044823,-0.0012893397,-0.0013142708,-0.0011652063,-0.0013724575,-0.00069702184,-0.0004787955,-0.0015329057,-0.00056122313,-0.0009652452,-0.0022733936,-0.0010982808,-0.0005513594,-0.001544686,-0.000607589,-0.0012632438,-0.0021678251,-0.001798565,-0.00020716264,-0.0014914111,-0.0028645054,-0.0009096265,-0.0006614127,-0.0005672991,-0.0007546956,-0.0007195531,-0.0015041335,-0.0011497564,-0.00084323855,-0.0015513983,-0.0011491769,-0.0013705967,-0.0015791878,-0.00024072407,-0.0009374791,-0.0012166181,-0.000950629,-0.0017652744,-0.0011783887,-0.0011668016,3.598514e-05,-0.0017534071,-0.00035120663,-0.0009901902,-0.0010982223,-0.00090135355,-0.0006015528,-0.0010172024,-0.0012376638,-0.0009943871,-0.0012421724,-0.00092929415,-0.0016956555,-0.001822799,-0.0011983542,-0.00061844283,-0.0010867855,-0.0011721381,-0.0019783634,-0.002494234,-0.0012729014,-0.00117639,-0.00072816224,-0.0015024324,-0.0004802494,-0.00019648043,-0.0006514896,-0.00041081477,-0.0010140971,-0.0017169246,-0.0002840663,-0.0008440829,-0.0012232088,-7.773127e-05,-0.001181579,-0.0011071112,-0.00023858674,-0.0009026077,-0.00067692355,-0.0013949433,-0.00048965064,-0.0007993113,-0.0009988903
2020-10-20,-0.00067926233,-0.00018649967,0.000527786,-0.00025354803,-0.0006008587,-5.4584816e-06,-0.00039106805,-0.00044921105,-0.00059796206,-0.00053179404,-0.00048638892,-0.00048755528,-0.0005756368,3.862806e-06,-0.0005082035,-0.00026841112,-0.000941177,-0.0005503406,-0.00047426578,-0.00033057347,-0.0002928133,-0.0006327076,-0.0010508574,-0.0005896748,-0.00074253255,-0.0007521203,-0.0002640051,-0.00091057597,-0.00029787177,-0.0007972801,-0.00054165715,-0.00038411102,0.00010908983,-0.0008479535,0.0005842698,-0.00065309287,-0.0009754122,-0.0005950318,-0.0009759015,-0.00063783675,-0.00052798796,-0.00028154266,-0.0008238219,-0.00065476564,-0.0007801973,-0.00014123923,-0.00026585156,-0.00047346373,-0.00060282776,-0.000357772,0.00012154174,3.1162403e-05,6.2949257e-06,-0.0003534461,-0.0004720739,-0.0005688905,-5.9144804e-06,-0.00095021795,-0.0004277205,-0.0004475941,0.00010487929,-0.00022402941,-0.00017310405,-0.00062442647,-0.0004981147,-0.00020535581,-0.0007006031,-0.0005133101,-0.0004738666,-0.0008338981,-0.00094229006,-0.00077953935,-6.8206835e-05,-0.0011494596,5.311391e-06,-0.00045264245,-0.0004213989,-0.0005002902,-0.0004772949,-0.0006340541,-0.000381243,-0.00087015564,-0.0003719621,-0.0005702683,-4.122543e-05,-0.0007018435,-0.0014069228,5.6138728e-05,0.00015783962,-0.00017919752,-0.00014898379,-0.00027709745,-0.0008172508,-0.0016347684,-0.0002990578,-0.00056483713,-0.0011174324,-0.001012867,-0.00036149984,-0.0007454287
2020-10-21,-0.0007248166,-0.00023385906,-0.00010773883,-0.0002669046,0.00083187793,0.0005424566,-0.0012882196,-0.00015520962,-0.00019720639,-0.00042873714,-0.00056397036,-0.00027875992,-0.00027288648,-0.000328771,-4.5415713e-05,0.00033648344,-0.00021269894,-0.00040820002,-0.000440393,-0.00024165295,-0.000540224,-0.0007404473,-0.0009243693,2.326566e-05,-9.158917e-06,-0.00035253563,-0.00054210343,0.0009256031,-4.2471627e-05,0.00010153155,0.00016605634,-0.00021301571,0.00021683873,-0.0005575282,0.00058323704,-0.0001575592,-0.00043996156,-9.947806e-06,-0.00037727668,-0.00018719648,-0.00043500646,-0.00023943023,-0.00055476173,-0.00083676015,-0.00019852561,-7.976603e-06,-0.00044747314,-0.00096011674,-7.311214e-05,0.00027407924,0.0004418184,-0.0006482231,-0.000745025,-0.00032581371,0.00012705245,0.00024207088,0.00013171833,-0.001130655,-0.00040721183,-0.00052731944,0.00034562495,-0.0003285117,-0.00037285406,-0.00094046036,7.804856e-05,0.00077818555,-0.00013467832,0.00020108474,-0.00073414436,-0.0003460709,-0.00023535802,-5.0370698e-05,-0.0007265762,-0.00053004955,0.00039797288,0.00030080474,-0.0003423766,-0.00018372305,0.00054303266,5.665407e-05,0.0006810807,0.00030304038,-0.00026890053,-0.00036240288,-0.00010198014,-5.0170056e-05,-0.0003794774,-0.00046925247,-4.9384078e-05,-0.00028064102,0.00094415655,5.6998368e-05,-0.00046225055,-0.0004065201,-0.00040864712,-0.0006546512,0.00017135749,0.00023680169,-0.00036656414,-0.0003277246
2020-10-22,-0.00030178897,-0.00080895575,0.00039746004,-6.0782244e-05,0.000590153,-0.00019377464,-0.00017284747,-0.00035743846,-0.00065892225,-3.3828488e-05,0.00022818762,0.0012948504,-0.00026630377,-6.6347246e-05,9.601095e-05,0.0002719745,-0.00030376436,-0.00036948093,-0.0010532367,-0.00032746268,-0.0005938175,-0.00091739977,-0.0012991036,0.00020601094,-0.0004579057,0.0003438495,0.0004180567,-0.0003897525,-0.00020124676,-0.00076689816,-0.0008640615,0.00053450884,0.00063288957,-0.00024551403,-0.00058972207,0.0002846177,-0.0006238307,-0.00014261328,-0.00027641526,-0.0004565738,-0.00013991428,-0.0006096802,0.0002385857,-0.00011606183,-0.00014304242,0.00011233312,0.0001785376,-5.5274868e-05,0.0004708001,0.00038833995,0.00031434876,-4.7168636e-05,-0.00014304504,-0.00015183026,-0.00021548732,0.000294361,-0.00013633733,8.014405e-05,-0.0002726572,0.0002908318,0.00024120352,-2.0459294e-05,0.00028197494,-5.316775e-05,-0.0002808561,-0.0007288479,-1.1964003e-06,8.7850975e-05,-0.0011963596,-7.5116346e-05,-0.0006354504,-0.0006082264,-0.0010841035,-0.0008487017,-0.00038629305,-0.00084638223,-0.0009803445,-0.00040400738,-0.00038131268,-3.874628e-05,5.070772e-05,0.0005891705,1.4120655e-05,-0.0006853887,-0.00022205268,-0.0006120033,0.0006762687,0.00024030953,0.00013548671,-0.00038902217,-0.00038920087,-0.0002873527,-0.00036777253,-0.00014585408,-0.00046856608,0.0004556026,-0.00024895614,0.00042213436,-0.00033666304,-0.000111675676
2020-10-23,-0.0018477056,-0.0016726074,-0.001698476,-0.0014896727,-0.00130521,-0.0010501137,-0.00066654396,-0.00077716424,-0.0005192995,-0.00095896795,-0.0007768248,-0.0014237304,-0.00034293026,-0.00092326454,-0.0003651015,-0.00048763474,-0.0013547522,-0.0005295129,-0.0009280067,-0.00055965275,0.00043949316,-0.00012988306,-0.00048637914,-0.00027305377,-0.00047018187,-0.0010085487,-0.00035999797,-0.0014257442,-0.0009460724,-0.0014422368,-0.00056302693,-0.00015525825,-0.0010511287,-0.00021956395,-1.5628728e-05,-0.0007178562,-0.0003976468,-0.0003958604,-0.000625562,5.6085584e-05,-0.0008658469,-0.0010248299,-0.0006751291,-0.0021837337,-0.00075255544,-0.0010150227,-0.00128204,-0.00097418134,-0.0017016234,-0.001340249,-0.0015539617,-0.0013383112,-0.0010029944,-0.0016129147,-0.00075039663,-0.0012986938,-0.00119718,-0.00069343776,-0.0007108324,-0.00025570753,-0.0008886282,-0.0015442627,-0.00122992,-0.00092975504,-0.00021555019,-0.0008703348,-0.0007731654,-0.00054263335,-0.0008587657,-0.0005948744,0.00013785053,-5.950418e-05,-0.00075130013,-7.2385534e-05,-0.00073111034,-0.00095616817,-0.00068504084,-0.0004493511,-0.0011342992,-0.00024584628,-0.00067008496,-0.001200099,-0.00047263835,4.789012e-05,-1.3573037e-05,0.00010587199,-0.001116334,-0.0004275865,-0.00020171271,-0.00019657484,-0.00094171916,0.0007860346,-0.0002256129,-0.0007841429,-0.00045886775,-0.00030976237,-0.00083051913,-0.00062152144,-0.00011929989,-0.00033181987
2020-10-26,-0.00036923663,-0.00063424837,0.00018882888,-0.0005141711,-0.00042527833,-0.00034232868,-0.0012573347,-0.00027384446,-0.0015434241,-0.0008357846,-0.0010248191,6.892785e-05,-0.00071896333,-6.865256e-05,0.00018064657,-0.0006796047,-0.00023082789,-0.00044347963,-0.0008223939,-0.0003639061,-0.00079449895,-0.000589866,-0.0005468783,-0.00058952963,-0.00093005714,-0.0010513954,0.00016382778,-0.0004877738,0.00045646046,1.6898673e-05,-0.00088863145,-0.00031731324,-0.0005895225,-2.8977345e-05,-0.00018655258,-0.00043762277,-0.00036546343,-0.00040641136,-0.0009766242,-0.00023067801,-0.0012231183,-0.0008104448,-0.00070426415,-0.0007081742,-0.00094763935,-0.00060667214,-0.0002923045,-0.0006433197,-0.00017798506,-0.000973815,-0.00079438323,-0.0004585405,-0.00055302837,-0.0005961533,-0.0003197455,-0.00017562369,-0.00072234124,-0.0011272435,-0.0009268733,-0.0008509555,-0.0007360502,-0.0009487851,-0.00053248106,-0.0016704979,-0.00016910094,-0.00049695105,-0.0010582528,-0.00025143696,-0.0010119926,-0.0004423092,-0.00061444775,6.632847e-05,-0.0002869235,-0.00011915836,-0.0008755664,-0.0003769289,-0.0005776146,-0.0005562842,-0.00024745223,-0.0013380186,-0.000633492,-0.00044846552,-0.00063928834,0.00010995369,-0.00034376513,-4.6781177e-05,-0.0006194636,-0.0006808321,-3.816822e-05,-0.0009076025,-0.0010016507,-0.00016285406,-0.0008841237,-0.00025596796,-0.00032544986,-5.5559707e-05,0.00010870326,-0.00052937376,8.7540975e-05,-0.00054084463
2020-10-27,-0.00046147668,-0.00034579646,-0.0007019795,-0.00040332793,-4.9867347e-05,-0.001057596,-0.0016851164,-0.0008641402,-0.00083670346,-0.0004972271,-0.00044438563,-0.0008413383,-0.00085495645,-0.00170801,-7.916597e-05,-0.00094436784,-0.00031986297,-0.0005635554,-0.0010349143,-0.00058980007,-0.0009456922,-0.0016724181,-0.0015494772,-0.0010686496,-0.0010930176,-0.00025912462,-0.0016354655,-0.001272938,-0.00042276032,-0.0012522133,-0.0016503835,-0.0013931266,-0.0010534411,-0.0019405412,-0.0010764108,-0.00014887471,-0.0006083669,-0.0006241903,-2.8999988e-05,-0.0009091024,-0.0009442929,-0.0010565172,-0.00023146614,-0.00077851,-0.00059390615,-0.0007277848,-0.0005226275,-0.00050138746,-0.000275529,-0.0013653676,-0.0006206769,-0.00010912045,-0.00021756114,8.664373e-05,-0.0007205921,-0.001078466,-0.0011131777,-0.00092813617,-0.0012367393,-0.00049990905,9.84245e-05,-0.00030460907,0.00016304113,-0.0006144366,-0.0008358385,-0.0013144246,0.0009540493,-0.00081839506,-0.0008245781,-0.0010156285,-0.00031100103,-0.0014107046,-0.0005718827,-8.1600825e-05,-0.0008938977,-0.0009021334,-0.00081565185,-0.00066216965,-0.00023665233,-0.0008311061,0.00014452843,0.00013890595,-0.00012570812,-0.0016803641,-0.0010639606,-0.0009888769,-0.00028096675,-0.0006834413,-0.00094040716,0.00026493665,-0.001036326,-0.00095764245,-0.00016287804,-0.0004806851,-0.00051755185,-0.00043650984,-0.0008259686,-0.00095165416,-0.0005242947,-0.0007683255
